date,ticker,side,size,price,value,comm
2015-06-16,CSCO,SELL,-6,20.366200355529788,120.76045901127131,0.12219720213317874
2015-06-16,JPM,SELL,-2,50.65641800117493,94.80145768044822,0.10131283600234986
2015-06-16,INTC,SELL,-2,24.419255135536194,51.38690597009722,0.04883851027107239
2015-06-16,KO,BUY,4,28.265953153610226,113.0638126144409,0.11306381261444091
2015-06-16,PG,BUY,2,57.515743011474605,115.03148602294921,0.11503148602294921
2015-06-16,MRK,BUY,6,39.062539850234984,234.3752391014099,0.23437523910140992
2015-06-16,CAT,BUY,14,66.45827952104877,930.4159132946827,0.9304159132946828
2015-06-16,IBM,BUY,10,100.86872275543212,1008.6872275543212,1.0086872275543213
2015-06-16,MMM,BUY,16,92.09263890838622,1473.4822225341795,1.4734822225341795
2015-06-16,MSFT,BUY,43,39.22712329101562,1686.7663015136718,1.686766301513672
2015-06-16,JNJ,BUY,23,72.46029956817627,1666.5868900680541,1.666586890068054
2015-06-16,CVX,BUY,37,62.572270866394035,2315.1740220565794,2.3151740220565795
2015-06-16,BA,BUY,18,126.08526607131957,2269.534789283752,2.2695347892837523
2015-06-16,UNH,BUY,26,99.76905210113524,2593.9953546295164,2.5939953546295165
2015-06-16,VZ,BUY,109,26.366950003623966,2873.9975503950122,2.8739975503950124
2015-06-17,NKE,SELL,-169,45.46347439002991,7498.217137360454,7.683327171915055
2015-06-17,BA,SELL,-43,126.00349505615235,5504.992953237251,5.4181502874145515
2015-06-17,JNJ,SELL,-73,73.03386885070802,5420.872287139823,5.331472426101685
2015-06-17,INTC,SELL,-163,24.664965232697842,4188.032836562923,4.020389332929748
2015-06-17,KO,SELL,-137,28.58718736934662,3974.9995401970814,3.9164446696004873
2015-06-17,MRK,SELL,-97,39.42656973075867,3821.5985862409275,3.824377263883591
2015-06-17,GS,SELL,-22,171.86295436859132,3518.0374463053863,3.7809849961090087
2015-06-17,HON,SELL,-49,74.36438764572144,3577.9528241097864,3.6438549946403507
2015-06-17,WMT,SELL,-187,19.717315001866393,4084.1904672512464,3.687137905349015
2015-06-17,AXP,SELL,-53,67.94310661486033,3642.8017966018033,3.600984650587597
2015-06-17,MCD,SELL,-48,72.51878380966187,3460.3451144470055,3.4809016228637697
2015-06-17,PG,SELL,-43,58.25230869646846,2627.138166354146,2.5048492739481443
2015-06-17,CAT,SELL,-33,66.09681787109375,2156.816845222017,2.1811949897460936
2015-06-17,AMGN,SELL,-18,113.23422523117064,2059.224599204668,2.038216054161072
2015-06-17,DIS,SELL,-19,101.07733522033692,1838.5810286778726,1.9204693691864014
2015-06-17,AAPL,SELL,-53,28.45100785827637,1512.773658048107,1.5079034164886476
2015-06-17,TRV,SELL,-17,78.66140950775147,1380.399915045819,1.337243961631775
2015-06-17,CSCO,BUY,18,20.551223158836365,369.92201685905457,0.3699220168590546
2015-06-17,VZ,BUY,135,26.602573814392084,3591.3474649429313,3.5913474649429316
2015-06-17,UNH,BUY,41,101.92411316299437,4178.888639682769,4.17888863968277
2015-06-17,IBM,BUY,43,101.22058316802976,4352.48507622528,4.352485076225281
2015-06-17,JPM,BUY,96,50.99050936889648,4895.088899414062,4.895088899414063
2015-06-17,HD,BUY,57,85.51914811706543,4874.5914426727295,4.874591442672729
2015-06-17,CRM,BUY,71,72.37413590240479,5138.56364907074,5.138563649070741
2015-06-17,MSFT,BUY,137,39.52899381637573,5415.472152843475,5.415472152843476
2015-06-17,CVX,BUY,158,63.04493444824219,9961.099642822266,9.961099642822266
2015-06-17,MMM,BUY,188,92.45899478530883,17382.29101963806,17.38229101963806
2015-06-18,MMM,SELL,-169,92.94423963323278,15833.7861855063,15.70757649801634
2015-06-18,UNH,SELL,-81,100.50705516497155,8010.102789345214,8.141071468362696
2015-06-18,HD,SELL,-93,85.88735148720815,8022.529834527287,7.9875236883103575
2015-06-18,CVX,SELL,-123,63.08270746961781,8021.270356990708,7.75917301876299
2015-06-18,VZ,SELL,-255,26.572450728503046,6940.357815996149,6.775974935768277
2015-06-18,IBM,SELL,-58,101.31947025680543,5778.442152570609,5.8765292748947155
2015-06-18,MSFT,SELL,-147,39.80236017381661,5618.483464029956,5.8509469455510414
2015-06-18,JPM,SELL,-98,50.76816706085205,4689.944250698774,4.9752803719635015
2015-06-18,CRM,SELL,-4,73.52059273242405,272.52419776315077,0.2940823709296962
2015-06-18,DIS,BUY,13,101.57021468353271,1320.4127908859252,1.3204127908859253
2015-06-18,CSCO,BUY,68,20.70870389842987,1408.1918650932312,1.4081918650932312
2015-06-18,PG,BUY,28,58.95878213310241,1650.8458997268674,1.6508458997268676
2015-06-18,AMGN,BUY,17,112.9266743774414,1919.753464416504,1.919753464416504
2015-06-18,BA,BUY,18,127.09540681457517,2287.717322662353,2.2877173226623535
2015-06-18,TRV,BUY,39,78.96964850234986,3079.8162915916446,3.0798162915916443
2015-06-18,INTC,BUY,127,24.879762308120725,3159.729813131332,3.159729813131332
2015-06-18,MCD,BUY,44,73.04392711257934,3213.932792953491,3.2139327929534907
2015-06-18,WMT,BUY,166,19.833527835845945,3292.365620750427,3.2923656207504273
2015-06-18,JNJ,BUY,45,73.38193325042724,3302.186996269226,3.3021869962692256
2015-06-18,HON,BUY,45,74.51033530426025,3352.9650886917116,3.352965088691711
2015-06-18,GS,BUY,20,171.52735594940185,3430.5471189880373,3.430547118988037
2015-06-18,AXP,BUY,54,68.7127983970642,3710.491113441467,3.710491113441467
2015-06-18,AAPL,BUY,138,28.41251458740234,3920.927013061523,3.9209270130615237
2015-06-18,CAT,BUY,67,66.66726625442504,4466.706839046478,4.466706839046478
2015-06-18,MRK,BUY,120,39.60278404998779,4752.334085998535,4.752334085998535
2015-06-18,KO,BUY,179,28.751448160171506,5146.5092206706995,5.1465092206706995
2015-06-18,NKE,BUY,199,45.591677879333496,9072.743897987366,9.072743897987365
2015-06-19,MSFT,SELL,-165,40.256370077133184,6306.461031054033,6.642301062726975
2015-06-19,CRM,SELL,-81,74.57722520446778,5518.615004703803,6.04075524156189
2015-06-19,MMM,SELL,-32,94.2140007209778,2998.1133605692403,3.0148480230712895
2015-06-19,NKE,SELL,-66,46.089603124618534,2943.2743609393096,3.0419138062248234
2015-06-19,CVX,SELL,-28,63.11412188529969,1825.9802438678034,1.7671954127883913
2015-06-19,CSCO,SELL,-80,20.888234206199648,1612.3265510844235,1.671058736495972
2015-06-19,TRV,SELL,-20,80.22689529418946,1620.1253560221244,1.6045379058837892
2015-06-19,KO,SELL,-38,28.993743251800538,1101.0934528620005,1.1017622435684205
2015-06-19,CAT,SELL,-15,66.74566320800781,982.5641698423248,1.0011849481201172
2015-06-19,MRK,SELL,-19,40.02776281929016,749.0919265411225,0.7605274935665131
2015-06-19,AMGN,BUY,1,116.16982651519774,116.16982651519774,0.11616982651519775
2015-06-19,AXP,BUY,3,68.93499815085288,206.80499445255862,0.20680499445255865
2015-06-19,INTC,BUY,23,25.214604480743407,579.9359030570984,0.5799359030570984
2015-06-19,DIS,BUY,5,103.1462891921997,515.7314459609985,0.5157314459609985
2015-06-19,HON,BUY,8,75.46135684204101,603.6908547363281,0.6036908547363281
2015-06-19,VZ,BUY,24,26.7518854381276,642.0452505150624,0.6420452505150624
2015-06-19,JPM,BUY,13,51.18864099511579,665.4523329365053,0.6654523329365053
2015-06-19,MCD,BUY,9,73.77270776367187,663.9543698730469,0.6639543698730469
2015-06-19,PG,BUY,12,59.50361007499694,714.0433208999633,0.7140433208999634
2015-06-19,GS,BUY,5,172.87272434234617,864.3636217117308,0.8643636217117309
2015-06-19,WMT,BUY,47,19.901709568977356,935.3803497419358,0.9353803497419357
2015-06-19,AAPL,BUY,48,28.514320916100683,1368.6874039728327,1.3686874039728327
2015-06-19,IBM,BUY,23,102.07601402664184,2347.7483226127624,2.3477483226127625
2015-06-19,JNJ,BUY,41,74.43729419514426,3051.9290620009147,3.051929062000915
2015-06-19,HD,BUY,38,86.77594075012206,3297.485748504638,3.2974857485046383
2015-06-19,UNH,BUY,39,101.31164593001661,3951.154191270648,3.9511541912706476
2015-06-19,BA,BUY,43,128.8233669204712,5539.404777580261,5.539404777580262
2015-06-22,CAT,SELL,-98,66.98524083938467,6419.419242969855,6.564553602259698
2015-06-22,IBM,SELL,-44,101.3882958336862,4390.198875317491,4.461085016682192
2015-06-22,BA,SELL,-32,128.5021285340751,4098.5974066954095,4.1120681130904035
2015-06-22,HD,SELL,-39,87.45372683281904,3366.000134619404,3.4106953464799425
2015-06-22,AMGN,SELL,-17,117.07618758829753,1943.484981769212,1.990295189001058
2015-06-22,HON,SELL,-24,75.25022075271607,1757.0259176629625,1.8060052980651857
2015-06-22,MCD,SELL,-25,73.7128338508355,1805.3258182250167,1.8428208462708875
2015-06-22,WMT,SELL,-91,19.816439896583557,1965.1750938533628,1.8032960305891037
2015-06-22,PG,SELL,-29,59.23820741844178,1767.8291836154758,1.7179080151348118
2015-06-22,CSCO,SELL,-82,20.759520137786865,1652.6347148615341,1.702280651298523
2015-06-22,VZ,SELL,-63,26.59839992713928,1714.1288265325843,1.6756991954097746
2015-06-22,GS,SELL,-9,173.10833226033407,1452.635670985105,1.5579749903430067
2015-06-22,CRM,SELL,-22,73.87783752441406,1498.8830876973293,1.6253124255371092
2015-06-22,MRK,SELL,-41,39.9384223881561,1616.461525694001,1.6374753179144002
2015-06-22,INTC,SELL,-63,24.96851903205714,1613.409742754884,1.5730166990196
2015-06-22,JPM,SELL,-30,51.24827236418854,1437.6338904411193,1.537448170925656
2015-06-22,MSFT,SELL,-38,39.79373086933733,1452.3970859397166,1.5121617730348185
2015-06-22,TRV,SELL,-16,78.95390666838577,1296.1002848176995,1.2632625066941723
2015-06-22,NKE,SELL,-8,46.39541467007485,356.7605285987042,0.3711633173605988
2015-06-22,AXP,SELL,-2,68.96917320907403,137.46247526102738,0.13793834641814806
2015-06-22,JNJ,BUY,2,74.22180762863158,148.44361525726316,0.14844361525726316
2015-06-22,MMM,BUY,21,93.91241888809203,1972.1607966499328,1.9721607966499328
2015-06-22,KO,BUY,86,28.844262259483337,2480.606554315567,2.480606554315567
2015-06-22,CVX,BUY,63,62.68570035552979,3949.199122398377,3.949199122398377
2015-06-22,AAPL,BUY,541,28.256281877517697,15286.648495737074,15.286648495737076
2015-06-22,UNH,BUY,191,100.90111046218871,19272.112098278045,19.272112098278043
2015-06-23,GS,SELL,-2,174.4287872662164,322.80792688557887,0.3488575745324328
2015-06-23,AXP,SELL,-4,69.50786453549931,274.92495052205476,0.27803145814199726
2015-06-23,JPM,SELL,-5,51.5762594963247,239.60564840685322,0.25788129748162353
2015-06-23,MRK,SELL,-7,40.19172422409058,275.98123609409777,0.28134206956863406
2015-06-23,CAT,SELL,-2,67.37921163177491,131.00855597897663,0.1347584232635498
2015-06-23,AMGN,SELL,-1,117.57574235153199,114.32264598642423,0.117575742351532
2015-06-23,AAPL,SELL,-5,28.453236433982852,142.2769024352114,0.14226618216991427
2015-06-23,MCD,SELL,-1,74.46419895586675,72.21303272900067,0.07446419895586676
2015-06-23,KO,BUY,3,28.901375839233395,86.70412751770019,0.0867041275177002
2015-06-23,HON,BUY,1,75.29499798494227,75.29499798494227,0.07529499798494227
2015-06-23,WMT,BUY,6,19.84989534473419,119.09937206840513,0.11909937206840514
2015-06-23,PG,BUY,2,59.20159012621492,118.40318025242983,0.11840318025242984
2015-06-23,CRM,BUY,2,73.73483941268921,147.46967882537842,0.14746967882537843
2015-06-23,CSCO,BUY,11,20.71586957359314,227.87456530952454,0.22787456530952452
2015-06-23,UNH,BUY,3,100.8339992866516,302.5019978599548,0.3025019978599548
2015-06-24,JNJ,SELL,-69,74.08822727203369,5119.378062351959,5.112087681770325
2015-06-24,KO,SELL,-135,28.801161139488222,3910.5556870086607,3.88815675383091
2015-06-24,IBM,SELL,-23,102.1982420768738,2294.8766848250525,2.350559567768097
2015-06-24,CVX,SELL,-33,63.01334984779359,2145.0221257509456,2.079440544977188
2015-06-24,DIS,SELL,-19,104.12621742630006,1843.9632568577224,1.978398131099701
2015-06-24,MCD,SELL,-13,74.47294540023805,938.7694254770088,0.9681482902030947
2015-06-24,MRK,SELL,-24,40.328366989135745,946.2213808940494,0.9678808077392579
2015-06-24,CAT,SELL,-14,67.51663983154297,917.0598918528365,0.9452329576416016
2015-06-24,AMGN,SELL,-6,117.19158851623537,685.9358759185454,0.7031495310974122
2015-06-24,WMT,SELL,-38,19.770125937461856,820.3806461404035,0.7512647856235505
2015-06-24,CSCO,SELL,-33,20.58789311885834,665.2140988513023,0.6794004729223252
2015-06-24,MSFT,SELL,-15,39.55841981887818,573.3146391867302,0.5933762972831726
2015-06-24,PG,SELL,-9,58.686553909301765,548.5792118586864,0.528178985183716
2015-06-24,CRM,SELL,-7,73.08982535552978,477.0948416954835,0.5116287774887085
2015-06-24,AAPL,SELL,-18,28.358161393253585,512.1968487667611,0.5104469050785646
2015-06-24,BA,SELL,-2,127.85359035873415,256.1623379184631,0.2557071807174683
2015-06-24,JPM,BUY,1,52.00860742730817,52.00860742730817,0.05200860742730817
2015-06-24,INTC,BUY,12,24.988783618927002,299.865403427124,0.29986540342712403
2015-06-24,VZ,BUY,33,26.796749218058352,884.2927241959256,0.8842927241959256
2015-06-24,TRV,BUY,17,79.05674899620121,1343.9647329354204,1.3439647329354205
2015-06-24,NKE,BUY,41,46.65799904251099,1912.9779607429505,1.9129779607429505
2015-06-24,HON,BUY,27,74.91075819396973,2022.5904712371826,2.0225904712371827
2015-06-24,AXP,BUY,36,69.56772225176253,2504.4380010634513,2.5044380010634515
2015-06-24,MMM,BUY,28,94.43827067184448,2644.271578811645,2.6442715788116455
2015-06-24,GS,BUY,16,174.7186841505274,2795.4989464084383,2.7954989464084385
2015-06-24,UNH,BUY,81,102.9219720726013,8336.679737880706,8.336679737880706
2015-06-25,AAPL,SELL,-33,28.564722411155703,939.0275560723953,0.9426358395681382
2015-06-25,CAT,SELL,-3,67.30288720321656,196.51283396846495,0.20190866160964968
2015-06-25,PG,SELL,-3,58.48061750030518,182.85973728622884,0.17544185250091554
2015-06-25,WMT,SELL,-10,19.71836159515381,215.88964372115882,0.1971836159515381
2015-06-25,JNJ,SELL,-2,73.75408961486816,148.38776992324517,0.14750817922973633
2015-06-25,KO,SELL,-5,28.66563742828369,144.83539581513557,0.14332818714141846
2015-06-25,DIS,SELL,-1,104.16011258525627,97.05069772935381,0.10416011258525627
2015-06-25,MCD,SELL,-1,74.05916618728638,72.21303272900067,0.07405916618728638
2015-06-25,MRK,BUY,3,39.82845988082885,119.48537964248655,0.11948537964248655
2015-06-25,TRV,BUY,2,78.16284515277377,156.32569030554754,0.15632569030554755
2015-06-25,MMM,BUY,2,93.07935333251953,186.15870666503906,0.18615870666503906
2015-06-25,GS,BUY,2,172.7357540359497,345.4715080718994,0.3454715080718994
2015-06-25,UNH,BUY,15,99.92840297698974,1498.9260446548462,1.498926044654846
2015-06-26,UNH,SELL,-87,102.86215538109141,8704.863418945994,8.949007518154954
2015-06-26,CVX,SELL,-129,61.911648014068604,8385.08649157188,7.98660259381485
2015-06-26,NKE,SELL,-108,47.14367240686833,4825.050469910252,5.09151661994178
2015-06-26,AAPL,SELL,-136,28.428710662841798,3869.9317462377508,3.8663046501464846
2015-06-26,AXP,SELL,-54,68.26807209396362,3714.5666163350643,3.686475893074036
2015-06-26,GS,SELL,-17,171.26742708587648,2763.318276161751,2.9115462604599003
2015-06-26,HON,SELL,-22,73.8357977027893,1612.9037906900435,1.6243875494613647
2015-06-26,TRV,SELL,-14,77.33311738204956,1132.8294128503928,1.082663643348694
2015-06-26,VZ,SELL,-39,26.587197950363162,1060.7048911926852,1.0369007200641633
2015-06-26,INTC,SELL,-16,24.886011157989504,409.6641309430104,0.39817617852783205
2015-06-26,JPM,SELL,-5,51.26316899891579,239.63773221961566,0.25631584499457893
2015-06-26,DIS,BUY,4,104.26685194015502,417.0674077606201,0.41706740776062007
2015-06-26,MSFT,BUY,18,39.37375342369079,708.7275616264343,0.7087275616264344
2015-06-26,CRM,BUY,10,72.5811943359375,725.8119433593749,0.7258119433593749
2015-06-26,PG,BUY,14,58.45077679252624,818.3108750953674,0.8183108750953674
2015-06-26,CSCO,BUY,47,20.329318133354185,955.4779522676467,0.9554779522676468
2015-06-26,IBM,BUY,9,100.75948389816284,906.8353550834656,0.9068353550834657
2015-06-26,AMGN,BUY,8,115.18308919143676,921.4647135314941,0.9214647135314942
2015-06-26,MRK,BUY,25,39.59595232772827,989.8988081932067,0.9898988081932067
2015-06-26,MCD,BUY,13,73.48121076965332,955.2557400054931,0.9552557400054932
2015-06-26,WMT,BUY,52,19.59628005981445,1019.0065631103514,1.0190065631103515
2015-06-26,CAT,BUY,21,66.26230923843383,1391.5084940071104,1.3915084940071105
2015-06-26,BA,BUY,16,126.22703003311156,2019.632480529785,2.019632480529785
2015-06-26,HD,BUY,56,87.07855169677734,4876.398895019531,4.876398895019531
2015-06-26,KO,BUY,335,28.572947470664978,9571.937402672767,9.571937402672768
2015-06-26,JNJ,BUY,142,73.67178910446167,10461.394052833557,10.461394052833558
2015-06-29,UNH,SELL,-243,103.2463246459961,24313.584032228464,25.088856888977052
2015-06-29,JNJ,SELL,-111,73.98427536773681,8221.058533199563,8.212254565818787
2015-06-29,KO,SELL,-284,28.530125155448914,8201.159191197503,8.102555544147492
2015-06-29,AAPL,SELL,-249,28.26148360347748,7085.389741273529,7.037109417265892
2015-06-29,MMM,SELL,-50,92.72071392440796,4687.337928374495,4.636035696220398
2015-06-29,BA,SELL,-16,126.12742597961426,2047.6448372672633,2.0180388156738283
2015-06-29,HD,SELL,-17,87.27053662872315,1468.826164546489,1.4835991226882936
2015-06-29,DIS,BUY,6,104.75880464172364,628.5528278503418,0.6285528278503418
2015-06-29,MCD,BUY,14,74.54856870975448,1043.6799619365627,1.0436799619365627
2015-06-29,MRK,BUY,31,39.79489393366683,1233.6417119436717,1.2336417119436716
2015-06-29,JPM,BUY,26,50.88301645451576,1322.9584278174098,1.32295842781741
2015-06-29,VZ,BUY,53,26.714776265144344,1415.8831420526503,1.4158831420526503
2015-06-29,GS,BUY,8,170.06485443601528,1360.5188354881222,1.3605188354881224
2015-06-29,WMT,BUY,73,19.624647259354806,1432.5992499329009,1.4325992499329008
2015-06-29,HON,BUY,19,73.722640578562,1400.7301709926778,1.4007301709926778
2015-06-29,TRV,BUY,19,77.10285314186171,1464.9542096953726,1.4649542096953725
2015-06-29,PG,BUY,27,58.40687836369285,1576.985715819707,1.576985715819707
2015-06-29,CSCO,BUY,83,20.111669285651125,1669.2685507090434,1.6692685507090435
2015-06-29,AMGN,BUY,15,114.54540098613485,1718.1810147920228,1.7181810147920227
2015-06-29,CRM,BUY,30,70.83011296467157,2124.903388940147,2.124903388940147
2015-06-29,INTC,BUY,104,24.1123576538748,2507.685196002979,2.507685196002979
2015-06-29,CVX,BUY,67,61.70325324914855,4134.117967692953,4.134117967692953
2015-06-29,IBM,BUY,45,100.2664858997704,4511.991865489668,4.511991865489668
2015-06-29,CAT,BUY,74,66.24444923908035,4902.089243691946,4.902089243691946
2015-06-29,AXP,BUY,88,67.84902872763692,5970.714528032049,5.970714528032048
2015-06-29,MSFT,BUY,188,38.9920020360465,7330.496382776742,7.330496382776742
2015-06-29,NKE,BUY,175,47.63087946966832,8335.403907191956,8.335403907191957
2015-06-30,WMT,SELL,-15,19.456827083587648,321.68276929714557,0.2918524062538147
2015-06-30,PG,SELL,-3,57.60538394927979,182.32291063796993,0.17281615184783938
2015-06-30,UNH,SELL,-1,101.52066355514528,100.05590136719532,0.10152066355514527
2015-06-30,KO,SELL,-5,28.102169989585878,144.38660547882927,0.1405108499479294
2015-06-30,BA,BUY,1,122.93068969345092,122.93068969345092,0.12293068969345092
2015-06-30,CSCO,BUY,12,19.713707442283628,236.56448930740353,0.23656448930740354
2015-06-30,JPM,BUY,5,50.11790378952026,250.5895189476013,0.25058951894760134
2015-06-30,GS,BUY,1,167.27404016876218,167.27404016876218,0.16727404016876218
2015-06-30,AXP,BUY,5,66.55695111465454,332.7847555732727,0.3327847555732727
2015-06-30,CRM,BUY,6,69.02166094207763,414.1299656524658,0.4141299656524658
2015-06-30,AMGN,BUY,7,109.98838498306274,769.9186948814393,0.7699186948814393
2015-07-01,AXP,SELL,-98,67.08156380961948,6725.0364710574095,6.573993253342709
2015-07-01,AAPL,SELL,-205,28.106080737628375,5833.352999843668,5.761746551213817
2015-07-01,CAT,SELL,-80,64.7457176361084,5250.387188174719,5.179657410888672
2015-07-01,CVX,SELL,-60,60.73432330513002,3879.740661628628,3.644059398307801
2015-07-01,AMGN,SELL,-20,111.27005887985231,2285.120803411414,2.225401177597046
2015-07-01,TRV,SELL,-27,77.9492900119518,2180.2656823626,2.104630830322699
2015-07-01,HON,SELL,-27,73.24378829266193,1979.9317635040882,1.9775822839018722
2015-07-01,GS,SELL,-11,168.23716323263815,1791.632787845549,1.8506087955590196
2015-07-01,INTC,SELL,-80,23.664662070274353,2039.4686344510526,1.8931729656219483
2015-07-01,JNJ,SELL,-25,72.53550947091125,1851.5897597296312,1.8133877367727813
2015-07-01,VZ,SELL,-70,26.12202804851532,1902.4167268005665,1.8285419633960724
2015-07-01,BA,SELL,-14,124.01175986108485,1791.4294547526033,1.736164638055188
2015-07-01,CSCO,SELL,-92,19.636798393249514,1854.4748276074095,1.8065854521789553
2015-07-01,KO,SELL,-64,28.030602191004583,1848.1485501290147,1.7939585402242932
2015-07-01,MCD,SELL,-23,72.855971698761,1663.3969444225518,1.675687349071503
2015-07-01,WMT,SELL,-88,19.323333683013917,1887.2055798765873,1.7004533641052246
2015-07-01,MRK,SELL,-43,38.89367514801025,1696.1711923842126,1.672428031364441
2015-07-01,NKE,SELL,-18,47.239370763871534,812.5821529558998,0.8503086737496877
2015-07-01,PG,SELL,-6,57.54651447296143,364.64582127593985,0.3452790868377686
2015-07-01,DIS,BUY,3,103.9844384651184,311.9533153953552,0.3119533153953552
2015-07-01,JPM,BUY,8,50.535558649063105,404.28446919250484,0.4042844691925048
2015-07-01,CRM,BUY,27,68.6568240737915,1853.7342499923705,1.8537342499923704
2015-07-01,HD,BUY,46,86.2173730316162,3965.9991594543453,3.9659991594543453
2015-07-01,MSFT,BUY,120,38.07998934173584,4569.5987210083,4.5695987210083
2015-07-01,UNH,BUY,82,102.30146086120605,8388.719790618896,8.388719790618897
2015-07-01,MMM,BUY,112,91.1650742225647,10210.488312927246,10.210488312927247
2015-07-01,IBM,BUY,173,98.68460206604001,17072.436157424923,17.072436157424928
2015-07-02,TRV,SELL,-8,78.51120846176148,646.0046466259555,0.6280896676940919
2015-07-02,PG,SELL,-6,58.701199419912605,364.64582127593985,0.35220719651947563
2015-07-02,BA,SELL,-2,124.57825893402101,255.9184935360862,0.24915651786804202
2015-07-02,NKE,SELL,-5,47.5809911518097,225.71726470997217,0.2379049557590485
2015-07-02,DIS,SELL,-1,105.39091221618654,97.3449139272824,0.10539091221618654
2015-07-02,WMT,SELL,-8,19.582140143394472,171.5641436251443,0.15665712114715577
2015-07-02,AMGN,SELL,-1,112.3355048942566,114.2560401705707,0.1123355048942566
2015-07-02,IBM,SELL,-1,99.70251563032502,99.4832476704822,0.09970251563032502
2015-07-02,JNJ,SELL,-1,73.11553118515015,74.06359038918525,0.07311553118515014
2015-07-02,CRM,SELL,-1,69.48458847045899,68.43822074610401,0.06948458847045899
2015-07-02,MRK,SELL,-2,39.35141964149475,78.89168336670757,0.0787028392829895
2015-07-02,CSCO,BUY,6,19.72858075046539,118.37148450279234,0.11837148450279235
2015-07-02,CVX,BUY,7,60.55562278747558,423.88935951232907,0.4238893595123291
2015-07-02,INTC,BUY,20,23.50144707584381,470.0289415168762,0.4700289415168762
2015-07-02,CAT,BUY,9,64.14575008392333,577.31175075531,0.57731175075531
2015-07-06,IBM,SELL,-115,100.05874076843263,11440.573482105454,11.506755188369752
2015-07-06,HD,SELL,-97,86.41021871185305,8379.268823609695,8.381791215049745
2015-07-06,MMM,SELL,-69,91.71139980316163,6428.543862965257,6.328086586418153
2015-07-06,NKE,SELL,-107,47.772309324264526,4830.349464793404,5.111637097696304
2015-07-06,UNH,SELL,-45,102.04003417205811,4520.528853986615,4.591801537742615
2015-07-06,DIS,SELL,-18,105.24445532989502,1752.2084506910833,1.8944001959381105
2015-07-06,AAPL,SELL,-60,28.19236153507233,1707.322829222537,1.6915416921043398
2015-07-06,JPM,SELL,-33,50.63502443695069,1586.9528738614886,1.6709558064193728
2015-07-06,PG,SELL,-16,58.7895335521698,972.3888567358396,0.9406325368347168
2015-07-06,INTC,BUY,15,23.699848437681826,355.49772656522737,0.3554977265652274
2015-07-06,MCD,BUY,7,73.77270776367187,516.4089543457031,0.5164089543457031
2015-07-06,VZ,BUY,21,26.43227454156791,555.0777653729261,0.5550777653729262
2015-07-06,MRK,BUY,17,39.43867386817932,670.4574557590485,0.6704574557590485
2015-07-06,JNJ,BUY,9,73.16638668823242,658.4974801940918,0.6584974801940918
2015-07-06,WMT,BUY,37,19.59628005981445,725.0623622131346,0.7250623622131346
2015-07-06,CSCO,BUY,39,19.653832109100843,766.4994522549329,0.7664994522549329
2015-07-06,HON,BUY,10,73.30186088562012,733.0186088562011,0.7330186088562012
2015-07-06,GS,BUY,4,167.89894008986192,671.5957603594477,0.6715957603594477
2015-07-06,AXP,BUY,12,66.8155031321453,801.7860375857435,0.8017860375857435
2015-07-06,AMGN,BUY,9,111.19275273513793,1000.7347746162413,1.0007347746162414
2015-07-06,MSFT,BUY,57,38.295619869232176,2182.850332546234,2.1828503325462343
2015-07-06,BA,BUY,22,124.2421513710022,2733.3273301620484,2.733327330162048
2015-07-06,TRV,BUY,50,78.4080891024159,3920.404455120795,3.9204044551207953
2015-07-06,CVX,BUY,69,60.19153907425839,4153.216196123829,4.153216196123829
2015-07-06,CAT,BUY,84,64.26642495071104,5398.379695859728,5.398379695859727
2015-07-06,KO,BUY,194,28.194546389579774,5469.741999578476,5.469741999578476
2015-07-06,CRM,BUY,146,68.81961317650577,10047.663523769843,10.047663523769842
2015-07-07,IBM,SELL,-50,99.84055767822267,4974.16238352411,4.992027883911134
2015-07-07,KO,SELL,-150,28.116435543060305,4316.454304646879,4.217465331459046
2015-07-07,CRM,SELL,-59,68.12522973251343,4042.886133354717,4.019388554218293
2015-07-07,NKE,SELL,-83,47.75925814437866,3746.906594185538,3.9640184259834292
2015-07-07,MMM,SELL,-25,91.53434909057619,2329.1825590453827,2.2883587272644044
2015-07-07,MSFT,SELL,-36,38.24871123123169,1380.6005063803918,1.3769536043243409
2015-07-07,BA,SELL,-8,124.39236254882813,1021.3207051160024,0.995138900390625
2015-07-07,TRV,SELL,-5,78.22656844329835,402.457278186671,0.39113284221649175
2015-07-07,WMT,BUY,5,19.77899046421051,98.89495232105254,0.09889495232105254
2015-07-07,DIS,BUY,1,106.01866582489014,106.01866582489014,0.10601866582489014
2015-07-07,AMGN,BUY,1,112.09239514160156,112.09239514160156,0.11209239514160156
2015-07-07,MRK,BUY,11,39.35660160255432,432.92261762809756,0.43292261762809753
2015-07-07,HON,BUY,6,73.20887313079834,439.25323878479,0.43925323878479006
2015-07-07,JNJ,BUY,6,72.98799858856201,437.9279915313721,0.4379279915313721
2015-07-07,AAPL,BUY,18,28.12236485481262,506.20256738662715,0.5062025673866272
2015-07-07,MCD,BUY,8,73.3738115158081,586.9904921264648,0.5869904921264648
2015-07-07,AXP,BUY,9,66.62564999771118,599.6308499794006,0.5996308499794006
2015-07-07,GS,BUY,4,167.58816199493407,670.3526479797363,0.6703526479797363
2015-07-07,JPM,BUY,14,50.4352653166624,706.0937144332736,0.7060937144332735
2015-07-07,INTC,BUY,40,23.295124433033205,931.8049773213282,0.9318049773213283
