date,equity
2018-07-16,1543074.338165176
2018-07-17,1545735.0198819942
2018-07-18,1547954.423210835
2018-07-19,1542330.8271596872
2018-07-20,1543494.34952137
2018-07-23,1544723.6223749495
2018-07-24,1553329.1148644327
2018-07-25,1566062.8528021467
2018-07-26,1571013.325457275
2018-07-27,1562957.6119466617
2018-07-30,1555166.230126506
2018-07-31,1560781.5773846218
2018-08-01,1557213.9800260984
2018-08-02,1561026.630403791
2018-08-03,1569830.5950677157
2018-08-06,1573407.3379410051
2018-08-07,1581530.796002057
2018-08-08,1578738.9019477407
2018-08-09,1575962.6663943355
2018-08-10,1566781.0355119766
2018-08-13,1560134.5981722414
2018-08-14,1566275.815860176
2018-08-15,1559840.3293237095
2018-08-16,1582877.7085667285
2018-08-17,1589925.40311806
2018-08-20,1593632.3761000116
2018-08-21,1596064.5015109854
2018-08-22,1592227.8294388452
2018-08-23,1590269.4730838954
2018-08-24,1597539.9020582552
2018-08-27,1610375.6456536618
2018-08-28,1612620.2455916088
2018-08-29,1617533.4877542704
2018-08-30,1610313.1834681681
2018-08-31,1610246.3876997256
2018-09-04,1606128.3703699282
2018-09-05,1607940.431675971
2018-09-06,1608763.51984974
2018-09-07,1604336.3164199789
2018-09-10,1606148.6998851588
2018-09-11,1610132.5218689002
2018-09-12,1611888.1263151253
2018-09-13,1622993.582941274
2018-09-14,1621125.1516311918
2018-09-17,1617593.9180508815
2018-09-18,1626683.397794113
2018-09-19,1631217.4905545218
2018-09-20,1647195.1379902214
2018-09-21,1651306.7750606316
2018-09-24,1644322.8623524795
2018-09-25,1639596.8675817542
2018-09-26,1634081.560283204
2018-09-27,1637800.6954897223
2018-09-28,1638961.2850371478
2018-10-01,1648084.1362624122
2018-10-02,1655187.6129920592
2018-10-03,1656571.080652951
2018-10-04,1645305.899809578
2018-10-05,1636399.7333567739
2018-10-08,1637207.9194742248
2018-10-09,1635505.2082197147
2018-10-10,1586905.651003224
2018-10-11,1555054.1155204829
2018-10-12,1573629.9044686628
2018-10-15,1566052.8961986643
2018-10-16,1597917.6044107089
2018-10-17,1592512.158474777
2018-10-18,1573064.0850290752
2018-10-19,1575448.5439805337
2018-10-22,1570381.2898402947
2018-10-23,1560512.800814719
2018-10-24,1523422.4330299392
2018-10-25,1545199.2011701479
2018-10-26,1528523.5036366126
2018-10-29,1519564.8250697101
2018-10-30,1545546.9226545296
2018-10-31,1559482.117336743
2018-11-01,1569132.8653506266
2018-11-02,1562999.2383156791
2018-11-05,1578868.4001630957
2018-11-06,1587459.7659345448
2018-11-07,1620060.232567462
2018-11-08,1622359.4649292408
2018-11-09,1609469.0214579734
2018-11-12,1578076.5769895748
2018-11-13,1575980.9864457308
2018-11-14,1564031.469773366
2018-11-15,1581813.0506928442
2018-11-16,1590481.1382957122
2018-11-19,1569470.8698168995
2018-11-20,1537705.239036457
2018-11-21,1538813.2157878573
2018-11-23,1526195.1921993385
2018-11-26,1548161.2649631843
2018-11-27,1557192.9929961034
2018-11-28,1595279.7281815116
2018-11-29,1592171.1395227725
2018-11-30,1609577.0896578424
2018-12-03,1620247.8702053693
2018-12-04,1574860.707142317
2018-12-06,1575348.417652181
2018-12-07,1540671.0454102592
2018-12-10,1544133.7964653259
2018-12-11,1543307.167774498
2018-12-12,1552086.4104897045
2018-12-13,1556848.4208549773
2018-12-14,1530839.3567210536
2018-12-17,1500088.0094869987
2018-12-18,1503362.3472176408
2018-12-19,1483105.9590283486
2018-12-20,1459476.831168486
2018-12-21,1438003.1124739505
2018-12-24,1398891.9993832558
2018-12-26,1465638.6555327557
2018-12-27,1483143.8484466234
2018-12-28,1479199.4554228873
2018-12-31,1495873.931480953
2019-01-02,1493856.9593894514
2019-01-03,1459083.8459555223
2019-01-04,1504763.6738980217
2019-01-07,1511621.5829380215
2019-01-08,1525338.0351338563
2019-01-09,1527546.2127307963
2019-01-10,1534716.0785530182
2019-01-11,1534794.56762661
2019-01-14,1528251.1390536975
2019-01-15,1539962.2677910803
2019-01-16,1544448.2791660565
2019-01-17,1554332.8797245712
2019-01-18,1574479.3657268845
2019-01-22,1557734.0094091508
2019-01-23,1568382.2507602368
2019-01-24,1566894.3413653998
2019-01-25,1572606.175288195
2019-01-28,1558209.1175667369
2019-01-29,1557927.1799636446
2019-01-30,1576829.4547974318
2019-01-31,1583689.2799158762
2019-02-01,1588404.8301887007
2019-02-04,1599230.1993968396
2019-02-05,1606959.3029161121
2019-02-06,1606220.2734319638
2019-02-07,1593484.7762782369
2019-02-08,1593259.159951301
2019-02-11,1592581.1497129078
2019-02-12,1613987.012005563
2019-02-13,1619797.1214849632
2019-02-14,1611646.7036022942
2019-02-15,1634017.7145103102
2019-02-19,1634226.5025269294
2019-02-20,1637389.6907036281
2019-02-21,1635769.360488178
2019-02-22,1646209.6275060116
2019-02-25,1650082.1591915025
2019-02-26,1649539.7911408949
2019-02-27,1647288.5525887616
2019-02-28,1644794.902076608
2019-03-01,1653312.7590261602
2019-03-04,1643249.7949008555
2019-03-05,1642387.189191824
2019-03-06,1635355.5569529147
2019-03-07,1623722.3192684825
2019-03-08,1621434.8107868435
2019-03-11,1641146.7243934444
2019-03-12,1641771.4716981247
2019-03-13,1651661.9765093967
2019-03-14,1653770.3662266082
2019-03-15,1662760.2807141214
2019-03-18,1667463.0524517966
2019-03-19,1665734.6170940958
2019-03-20,1657261.5516968218
2019-03-21,1671775.595368298
2019-03-22,1644611.9067497859
2019-03-25,1644238.1694293974
2019-03-26,1654327.1064197847
2019-03-27,1649347.96013254
2019-03-28,1654083.9763570037
2019-03-29,1665755.0811224529
2019-04-01,1684068.0078379698
2019-04-02,1680942.3762035046
2019-04-03,1685332.6612665989
2019-04-04,1690010.111642977
2019-04-05,1694220.1762244613
2019-04-08,1693314.7063373867
2019-04-09,1683533.0586161735
2019-04-10,1688140.5580863752
2019-04-11,1688348.1100800666
2019-04-12,1703745.2968182021
2019-04-15,1702574.2988199072
2019-04-16,1705764.185331359
2019-04-17,1703112.6231440841
2019-04-18,1710333.0204758295
2019-04-22,1707872.4672163548
2019-04-23,1718357.500322557
2019-04-24,1714674.2974373228
2019-04-25,1709814.0566770507
2019-04-26,1714190.2201311823
2019-04-29,1713390.5299441554
2019-04-30,1717651.5096894125
2019-05-01,1704157.6744332358
2019-05-02,1699684.4253326554
2019-05-03,1713028.6710936548
2019-05-06,1707935.832143756
2019-05-07,1681321.5741524638
2019-05-08,1677969.3001071464
2019-05-09,1670920.7274114576
2019-05-10,1680647.603444566
2019-05-13,1645197.0241777264
2019-05-14,1658024.5400251043
2019-05-15,1664431.9010684201
2019-05-16,1680984.4426687907
2019-05-17,1674117.38006734
2019-05-20,1668482.8849599657
2019-05-21,1678158.1419541521
2019-05-22,1676135.9858371485
2019-05-23,1662735.65736584
2019-05-24,1666996.6627058275
2019-05-28,1651016.8387669264
2019-05-29,1637761.6385233363
2019-05-30,1642294.0814781133
2019-05-31,1620074.0238867607
2019-06-03,1623976.6624953616
2019-06-04,1654562.3536165387
2019-06-05,1670817.711243178
2019-06-06,1681573.6401653558
2019-06-07,1697481.6908330037
2019-06-10,1699989.8889590655
2019-06-11,1702414.3144464567
2019-06-12,1700337.5497578166
2019-06-13,1707532.5239735893
2019-06-14,1706158.254997395
2019-06-17,1706459.5263154705
2019-06-18,1726066.9695919547
2019-06-19,1731025.6162820924
2019-06-20,1745193.3506154502
2019-06-21,1744502.8877480766
2019-06-24,1742932.2289062939
2019-06-25,1730580.2168943053
2019-06-26,1728445.0611300468
2019-06-27,1728652.2441916168
2019-06-28,1732745.7702036502
2019-07-01,1744374.4361018725
2019-07-02,1750371.0118375595
2019-07-03,1763721.9039337973
2019-07-05,1759169.2267695877
2019-07-08,1751838.672935827
2019-07-09,1749741.441252945
2019-07-10,1755598.9780915647
2019-07-11,1763541.0483815111
2019-07-12,1774905.7302027056
2019-07-15,1778276.391267503
2019-07-16,1774925.3401157404
2019-07-17,1765991.5814014717
2019-07-18,1772182.7165034139
2019-07-19,1763156.5586018658
2019-07-22,1764259.1645878954
2019-07-23,1775466.3657757456
2019-07-24,1774225.0090030592
2019-07-25,1769499.812512903
2019-07-26,1773801.098930767
2019-07-29,1778169.6926331283
2019-07-30,1775873.787700118
2019-07-31,1758857.9322538166
2019-08-01,1741176.3639047286
2019-08-02,1732255.6873779374
2019-08-05,1687807.4278793642
2019-08-06,1706833.7277771968
2019-08-07,1703069.6505930189
2019-08-08,1726385.3289170896
2019-08-09,1722911.2255473533
2019-08-12,1705453.6118121343
2019-08-13,1730643.4626541126
2019-08-14,1684983.6114461757
2019-08-15,1688585.8904581454
2019-08-16,1709718.9807954947
2019-08-19,1724813.8826228376
2019-08-20,1712284.8011567339
2019-08-21,1726684.8596212883
2019-08-22,1727638.0815129108
2019-08-23,1688948.3744797886
2019-08-26,1708284.4191116518
2019-08-27,1704641.313908494
2019-08-28,1717456.1183324635
2019-08-29,1738135.7964065704
2019-08-30,1740717.7364694825
2019-09-03,1725758.051982093
2019-09-04,1742673.6045573682
2019-09-05,1764470.3945752548
2019-09-06,1767355.0622109107
2019-09-09,1766472.180467829
2019-09-10,1767623.8762042045
2019-09-11,1780891.9022182368
2019-09-12,1784687.7599956028
2019-09-13,1784820.5135101906
2019-09-16,1774467.7280884911
2019-09-17,1777860.8149736559
2019-09-18,1780540.8871099327
2019-09-19,1778124.6994359316
2019-09-20,1773062.3900021315
2019-09-23,1774931.1870564246
2019-09-24,1764476.102502513
2019-09-25,1773889.5175239628
2019-09-26,1768998.9658554946
2019-09-27,1764087.8035550867
2019-09-30,1772129.1394140632
2019-10-01,1749670.0880024265
2019-10-02,1719132.4908481643
2019-10-03,1728202.6385494275
2019-10-04,1751718.1379003166
2019-10-07,1746634.5594874152
2019-10-08,1724739.8148837655
2019-10-09,1736516.6933038337
2019-10-10,1745437.798873146
2019-10-11,1764644.062239388
2019-10-14,1763086.3793327587
2019-10-15,1779210.9887038954
2019-10-16,1775123.461146228
2019-10-17,1777025.0284168755
2019-10-18,1767203.171283227
2019-10-21,1775593.3750852076
2019-10-22,1771618.5147320863
2019-10-23,1774620.7543458682
2019-10-24,1770327.038949978
2019-10-25,1782724.463050126
2019-10-28,1791164.3796191134
2019-10-29,1790353.3971000938
2019-10-30,1801092.9260028785
2019-10-31,1793910.1057723549
2019-11-01,1808066.2952986148
2019-11-04,1812142.6575574852
2019-11-05,1812505.3824279134
2019-11-06,1816543.36372901
2019-11-07,1826437.2867124612
2019-11-08,1830863.7608098448
2019-11-11,1826639.7177512627
2019-11-12,1828345.6689735053
2019-11-13,1836579.975963307
2019-11-14,1831499.1326722135
2019-11-15,1842862.5327939738
2019-11-18,1844783.9937757296
2019-11-19,1842435.3336570347
2019-11-20,1836297.9544495582
2019-11-21,1834017.1272115875
2019-11-22,1840098.5781678818
2019-11-25,1850834.806552815
2019-11-26,1856872.9191109813
2019-11-27,1858926.4010597512
2019-11-29,1855037.3643816123
2019-12-02,1841140.7137576572
2019-12-03,1825975.873824229
2019-12-04,1834686.435195711
2019-12-05,1836777.0540221117
2019-12-06,1855418.4505434346
2019-12-09,1849700.0443998575
2019-12-10,1849278.9689100196
2019-12-11,1851198.4173757895
2019-12-12,1867154.3158096154
2019-12-13,1869414.3063443298
2019-12-16,1878223.1797433388
2019-12-17,1881346.8429259907
2019-12-18,1877364.9481078964
2019-12-19,1887181.5608183716
2019-12-20,1895486.909903091
2019-12-23,1897788.4321393778
2019-12-24,1895634.8038912672
2019-12-26,1901429.3925015314
2019-12-27,1903984.050030663
2019-12-30,1892261.6810372162
2019-12-31,1897732.2316131685
2020-01-02,1916970.5404571807
2020-01-03,1901461.629304949
2020-01-06,1906328.5427418677
2020-01-07,1896340.9440225943
2020-01-08,1905537.5262577625
2020-01-09,1918973.5872201014
2020-01-10,1912101.3948534534
2020-01-13,1920757.8545461583
2020-01-14,1922145.3578635512
2020-01-15,1926069.1024635823
2020-01-16,1941816.7083187937
2020-01-17,1945467.5322308487
2020-01-21,1938103.353701318
2020-01-22,1940323.4273464181
2020-01-23,1936344.0800941472
2020-01-24,1927321.3221516395
2020-01-27,1900896.083156146
2020-01-28,1913751.1923913318
2020-01-29,1909407.8675073194
2020-01-30,1919126.1592661692
2020-01-31,1884904.0317785603
2020-02-03,1894963.1088920112
2020-02-04,1920373.39252873
2020-02-05,1947894.3659329186
2020-02-06,1951388.9989044135
2020-02-07,1935628.7716600478
2020-02-10,1947091.38678436
2020-02-11,1948809.4431458227
2020-02-12,1959224.1873091194
2020-02-13,1953031.2728378975
2020-02-14,1953163.6022758752
2020-02-18,1942574.5585478954
2020-02-19,1949840.395598209
2020-02-20,1944570.2275045419
2020-02-21,1932043.483692879
2020-02-24,1876056.6234729793
2020-02-25,1825834.14628613
2020-02-26,1816244.7446942257
2020-02-27,1742198.6168329807
2020-02-28,1720122.049206241
2020-03-02,1797641.5926924958
2020-03-03,1748688.3424445624
2020-03-04,1823675.7909327648
2020-03-05,1769757.7054842135
2020-03-06,1751569.0200026187
2020-03-09,1630214.0665364123
2020-03-10,1707023.628068028
2020-03-11,1621307.040583983
2020-03-12,1468020.4190453999
2020-03-13,1603582.4779897796
2020-03-16,1421780.3665013704
2020-03-17,1494154.8134554299
2020-03-18,1411545.2900009851
2020-03-19,1421252.0015896095
2020-03-20,1366059.660147081
2020-03-23,1333879.9154647838
2020-03-24,1475773.769904455
2020-03-25,1502254.8246986996
2020-03-26,1593317.2630012939
2020-03-27,1536288.5385904077
2020-03-30,1588891.874722083
2020-03-31,1560280.7031935141
2020-04-01,1497765.9517435587
2020-04-02,1540852.414880277
2020-04-03,1517855.7954028195
2020-04-06,1621301.9343795788
2020-04-07,1618700.6213750767
2020-04-08,1667714.7393835867
2020-04-09,1688873.5691520476
2020-04-13,1665682.8411608099
2020-04-14,1701888.3579560055
2020-04-15,1668857.641223647
2020-04-16,1669396.7610018675
2020-04-17,1722949.868174077
2020-04-20,1688869.505272056
2020-04-21,1641543.1063266583
2020-04-22,1669448.323044839
2020-04-23,1670379.7869848444
2020-04-24,1685634.0664821418
2020-04-27,1712719.4592122564
2020-04-28,1710580.7455175007
2020-04-29,1744600.7142581362
2020-04-30,1721108.9305387083
2020-05-01,1679188.9505692946
2020-05-04,1678820.0926402677
2020-05-05,1686901.6742785836
2020-05-06,1671012.1311406735
2020-05-07,1686521.5835735572
2020-05-08,1721354.4342773664
2020-05-11,1714562.853542558
2020-05-12,1680295.6652425467
2020-05-13,1645287.6021133265
2020-05-14,1670337.3895053687
2020-05-15,1673806.1275482373
2020-05-18,1732827.3759054472
2020-05-19,1706524.634166327
2020-05-20,1734875.9107324237
2020-05-21,1727886.7450652602
2020-05-22,1728087.170879488
2020-05-26,1761277.410273093
2020-05-27,1799666.0557735753
2020-05-28,1790795.5786477705
2020-05-29,1792837.1924608564
2020-06-01,1797337.5427888855
2020-06-02,1812778.1653949225
2020-06-03,1849309.9009030352
2020-06-04,1853177.6347643419
2020-06-05,1902335.3240589574
2020-06-08,1929971.8076051755
2020-06-09,1908285.0640694662
2020-06-10,1892548.17550086
2020-06-11,1775323.9548516471
2020-06-12,1803211.4334620503
2020-06-15,1814485.5521997258
2020-06-16,1850017.1304152824
2020-06-17,1838348.866208471
2020-06-18,1839442.127485311
2020-06-19,1827635.5359650317
2020-06-22,1832248.395691416
2020-06-23,1836574.2425974235
2020-06-24,1792685.077206947
2020-06-25,1812869.694977925
2020-06-26,1767236.1790255583
2020-06-29,1800727.8084527457
2020-06-30,1819044.2684365711
2020-07-01,1819743.3639871133
2020-07-02,1826329.4709309577
2020-07-06,1852925.8379393427
2020-07-07,1829159.8308872175
2020-07-08,1839349.6255473634
2020-07-09,1818018.060723307
2020-07-10,1842929.4188356765
2020-07-13,1840814.053203664
2020-07-14,1874548.7578941996
2020-07-15,1889011.6921996784
2020-07-16,1883332.232690817
2020-07-17,1883778.679944047
2020-07-20,1883116.0483872525
2020-07-21,1895852.8448414402
2020-07-22,1904362.7855641504
2020-07-23,1887669.8636061787
2020-07-24,1867455.4548665083
2020-07-27,1874301.4548168553
2020-07-28,1862657.790697633
2020-07-29,1870446.938445275
2020-07-30,1853857.4049919934
2020-07-31,1854225.4958563212
2020-08-03,1868003.67315273
2020-08-04,1875273.301220441
2020-08-05,1897847.569199375
2020-08-06,1906361.8846909376
2020-08-07,1913257.5892436365
2020-08-10,1934840.9478477691
2020-08-11,1930183.2794117513
2020-08-12,1946860.6514551514
2020-08-13,1936611.5138123715
2020-08-14,1938391.3447764963
2020-08-17,1932382.270811238
2020-08-18,1929863.0312501488
2020-08-19,1922848.0688145997
2020-08-20,1923577.5915660548
2020-08-21,1929135.1830100967
2020-08-24,1953343.341615222
2020-08-25,1958939.4188446887
2020-08-26,1979360.1394502434
2020-08-27,1995150.5616967187
2020-08-28,2005441.4866852718
2020-08-31,1993777.6066689987
2020-09-01,2005887.4383790866
2020-09-02,2038972.322330541
2020-09-03,1989864.8109716736
2020-09-04,1985212.7630353316
2020-09-08,1943911.4031160309
2020-09-09,1970148.8990197005
2020-09-10,1943601.5291822597
2020-09-11,1955763.8735032198
2020-09-14,1975286.3476135763
2020-09-15,1972627.9686365682
2020-09-16,1977035.6029662911
2020-09-17,1968424.1436111305
2020-09-18,1951644.0392037868
2020-09-21,1918115.922441449
2020-09-22,1927136.5824507868
2020-09-23,1893144.0956529572
2020-09-24,1896201.919259869
2020-09-25,1917982.7655452031
2020-09-28,1946961.1075295382
2020-09-29,1936201.406935129
2020-09-30,1956023.7146968867
2020-10-01,1955501.7344358554
2020-10-02,1947439.4361159257
2020-10-05,1977021.0503046943
2020-10-06,1954039.0696995554
2020-10-07,1987689.809394426
2020-10-08,2003080.8184856935
2020-10-09,2010134.3238370665
2020-10-12,2028663.9354834424
2020-10-13,2014870.2357065468
2020-10-14,2006301.9701729107
2020-10-15,2005950.0651001998
2020-10-16,2011952.4298635623
2020-10-19,1985162.9018629654
2020-10-20,1992070.6869416926
2020-10-21,1986502.7683678083
2020-10-22,2001687.869505775
2020-10-23,1993221.1728651647
2020-10-26,1951507.3664979239
2020-10-27,1934122.6670512795
2020-10-28,1874747.6359597484
2020-10-29,1885522.7803245296
2020-10-30,1877923.2918182407
2020-11-02,1905417.0380374477
2020-11-03,1938747.0543157216
2020-11-04,1952942.442936771
2020-11-05,1987564.4905708723
2020-11-06,1984337.0317101316
2020-11-09,2053006.4225287084
2020-11-10,2073113.6074224736
2020-11-11,2072248.8967172508
2020-11-12,2050680.4891101096
2020-11-13,2083358.4997394118
2020-11-16,2117063.9275633832
2020-11-17,2107891.028080906
2020-11-18,2084701.0932463044
2020-11-19,2090563.3821424409
2020-11-20,2079102.6846508093
2020-11-23,2101871.3695174484
2020-11-24,2135440.4137413427
2020-11-25,2124914.322678923
2020-11-27,2125916.3135965755
2020-11-30,2111285.244627127
2020-12-01,2127800.8465644326
2020-12-02,2136922.911901959
2020-12-03,2143000.7664438086
2020-12-04,2161420.626497186
2020-12-07,2149180.1683309874
2020-12-08,2157652.0190846636
2020-12-09,2152502.2723691007
2020-12-10,2149734.8190228725
2020-12-11,2154881.6937631415
2020-12-14,2139529.000469905
2020-12-15,2163957.535785521
2020-12-16,2160099.6877600024
2020-12-17,2167739.130716837
2020-12-18,2156974.909530189
2020-12-21,2156114.797363313
2020-12-22,2144328.474910731
2020-12-23,2153103.42533027
2020-12-24,2157671.0150233945
2020-12-28,2171100.632196771
2020-12-29,2168332.6509481114
2020-12-30,2170567.408046736
2020-12-31,2184568.026139576
2021-01-04,2157462.2272404786
2021-01-05,2170825.861457334
2021-01-06,2199060.509125733
2021-01-07,2212142.5047756005
2021-01-08,2214660.976566498
2021-01-11,2208547.7565802853
2021-01-12,2214818.0641253283
2021-01-13,2217090.912778138
2021-01-14,2218512.634683513
2021-01-15,2204668.4021330876
2021-01-19,2214443.260003315
2021-01-20,2230429.063998771
2021-01-21,2232368.8757129936
2021-01-22,2213804.2764036804
2021-01-25,2211732.117932216
2021-01-26,2208275.7800987777
2021-01-27,2168091.753632608
2021-01-28,2189630.0590937585
2021-01-29,2148705.109839517
2021-02-01,2163423.31121698
2021-02-02,2193274.085816466
2021-02-03,2195615.1733274865
2021-02-04,2218348.20513701
2021-02-05,2227434.3413097863
2021-02-08,2245013.5839427942
2021-02-09,2243472.2444001124
2021-02-10,2244099.3562104087
2021-02-11,2245686.7849074
2021-02-12,2248348.1718693576
2021-02-16,2253114.950093514
2021-02-17,2262374.265152134
2021-02-18,2254722.974779396
2021-02-19,2254015.7481232216
2021-02-22,2254722.513311405
2021-02-23,2256770.026507187
2021-02-24,2281673.8765970888
2021-02-25,2248267.826646939
2021-02-26,2214973.810134912
2021-03-01,2255351.4642698127
2021-03-02,2244276.726240117
2021-03-03,2236878.5385737284
2021-03-04,2214284.2877718247
2021-03-05,2256823.6688896175
2021-03-08,2275826.665336486
2021-03-09,2279074.619726572
2021-03-10,2308718.5467842673
2021-03-11,2317341.2772030444
2021-03-12,2334770.73551626
2021-03-15,2351007.28184472
2021-03-16,2343412.693228927
2021-03-17,2355585.6575652715
2021-03-18,2341796.0196516854
2021-03-19,2329972.8777269865
2021-03-22,2340817.091604812
2021-03-23,2322339.792450789
2021-03-24,2321335.144676967
2021-03-25,2335478.9577481826
2021-03-26,2371010.790703006
2021-03-29,2378157.8300420423
2021-03-30,2367842.8528681602
2021-03-31,2360880.181712738
2021-04-01,2370334.245349201
2021-04-05,2396926.3670991184
2021-04-06,2391095.3905964373
2021-04-07,2393802.1216064002
2021-04-08,2394967.8191495948
2021-04-09,2413274.9725638996
2021-04-12,2406482.2716406262
2021-04-13,2400972.382637433
2021-04-14,2402546.742285695
2021-04-15,2418695.2915620618
2021-04-16,2431191.613423404
2021-04-19,2423092.9548718124
2021-04-20,2408112.6186877433
2021-04-21,2428118.142540831
2021-04-22,2406627.003479625
2021-04-23,2415320.1854403457
2021-04-26,2409484.6299319486
2021-04-27,2407445.1124918647
2021-04-28,2398318.7192928446
2021-04-29,2413171.955928537
2021-04-30,2401731.977593518
2021-05-03,2418057.819806337
2021-05-04,2417383.4125524503
2021-05-05,2425450.658549101
2021-05-06,2447097.221677443
2021-05-07,2462962.087097055
2021-05-10,2462127.5424360665
2021-05-11,2431478.6060160263
2021-05-12,2389893.853731778
2021-05-13,2418212.320211336
2021-05-14,2441785.384356484
2021-05-17,2438854.804723552
2021-05-18,2420678.8097236543
2021-05-19,2410795.0548573434
2021-05-20,2425048.3713850705
2021-05-21,2430258.009180468
2021-05-24,2444386.4456607806
2021-05-25,2437384.312687572
2021-05-26,2439210.471760168
2021-05-27,2447007.1740745693
2021-05-28,2451096.547869395
2021-06-01,2452031.4782891357
2021-06-02,2456212.089291009
2021-06-03,2454915.828995109
2021-06-04,2468926.0901301946
2021-06-07,2459952.3912822865
2021-06-08,2457571.2848309157
2021-06-09,2449751.295470163
2021-06-10,2454150.2018362097
2021-06-11,2455002.6629887302
2021-06-14,2450960.3387077055
2021-06-15,2446021.765994099
2021-06-16,2429143.606925641
2021-06-17,2415318.742751517
2021-06-18,2378525.4007624076
2021-06-21,2416090.8547066124
2021-06-22,2419201.2799834185
2021-06-23,2412780.5450946633
2021-06-24,2433624.5732828137
2021-06-25,2452941.70659634
2021-06-28,2444443.7070418405
2021-06-29,2442077.083923181
2021-06-30,2456405.830633199
2021-07-01,2467494.2018609005
2021-07-02,2477267.6281243702
2021-07-06,2462408.222664551
2021-07-07,2470529.685552159
2021-07-08,2456659.283551934
2021-07-09,2485288.4876463413
2021-07-12,2492365.827354009
2021-07-13,2485113.439573911
2021-07-14,2489980.7270083805
2021-07-15,2491493.1215110933
2021-07-16,2471753.481253505
2021-07-19,2427887.221682254
2021-07-20,2460573.573034708
2021-07-21,2480829.915660091
2021-07-22,2480354.6248501143
2021-07-23,2491729.9639533455
2021-07-26,2499384.5013263146
2021-07-27,2494368.128946006
2021-07-28,2486485.6848301715
2021-07-29,2496596.851030806
2021-07-30,2488514.772880673
2021-08-02,2484090.3430023612
2021-08-03,2504093.3348353333
2021-08-04,2481208.252771778
2021-08-05,2498675.854250437
2021-08-06,2505271.55391643
2021-08-09,2499542.329174444
2021-08-10,2510918.44700796
2021-08-11,2525895.855440011
2021-08-12,2530028.0221632784
2021-08-13,2531769.5344532817
2021-08-16,2538657.708157667
2021-08-17,2522397.531390358
2021-08-18,2494297.2128155883
2021-08-19,2491042.3759493753
2021-08-20,2504631.6267585517
2021-08-23,2519683.3826876064
2021-08-24,2521500.671272472
2021-08-25,2524865.6845104843
2021-08-26,2510353.1266444307
2021-08-27,2524406.3604214103
2021-08-30,2523250.329856331
2021-08-31,2521811.2990698107
2021-09-01,2518093.4541615676
2021-09-02,2530109.541539911
2021-09-03,2524905.0460730693
2021-09-07,2503751.0037288885
2021-09-08,2500320.8888685745
2021-09-09,2489512.8976798463
2021-09-10,2474002.3220499195
2021-09-13,2491379.9458849994
2021-09-14,2471940.610655784
2021-09-15,2487313.9011956486
2021-09-16,2480586.3464246187
2021-09-17,2469343.862556948
2021-09-20,2431432.8579629106
2021-09-21,2426892.3179596257
2021-09-22,2449548.3177529676
2021-09-23,2482476.774020871
2021-09-24,2482639.4553320403
2021-09-27,2486643.4302840047
2021-09-28,2454213.8511398137
2021-09-29,2461610.0909867114
2021-09-30,2428315.4040247975
2021-10-01,2462789.1068511233
2021-10-04,2448036.2731767707
2021-10-05,2465836.3392652106
2021-10-06,2470060.8704687296
2021-10-07,2490249.902960774
2021-10-08,2488089.569869015
2021-10-11,2471561.9724000506
2021-10-12,2460220.8447025875
2021-10-13,2460433.7649457045
2021-10-14,2492529.4810568695
2021-10-15,2512997.9852972245
2021-10-18,2505990.3482713834
2021-10-19,2523381.4750239807
2021-10-20,2539334.4281064803
2021-10-21,2534001.19817821
2021-10-22,2529501.239669279
2021-10-25,2531720.6352548366
2021-10-26,2532500.134676043
2021-10-27,2519298.131184509
2021-10-28,2542386.5042526685
2021-10-29,2548121.7467431687
