date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2016-03-16,0.05217914283275604,0.033193763345479965,0.033193763345479965,0.033193763345479965,0.033193763345479965,0.033193763345479965,0.041890550404787064,0.033193763345479965,0.03373466432094574,0.033193763345479965,0.05127736181020737,0.03790421411395073,0.05561968311667442,0.033193763345479965,0.04446430504322052,0.033193763345479965,0.033193763345479965,0.038059987127780914,0.033193763345479965,0.033193763345479965,0.033193763345479965,0.03796272352337837,0.03847338631749153,0.03733377531170845,0.033193763345479965,0.033193763345479965,0.033193763345479965
2016-03-17,0.05202426761388779,0.033200815320014954,0.033200815320014954,0.033200815320014954,0.033200815320014954,0.033200815320014954,0.041777580976486206,0.033200815320014954,0.03391212597489357,0.033200815320014954,0.05129672586917877,0.03773443028330803,0.055562254041433334,0.033200815320014954,0.044515371322631836,0.033200815320014954,0.033200815320014954,0.03810996562242508,0.033200815320014954,0.033200815320014954,0.033200815320014954,0.03810929134488106,0.0383748859167099,0.03737008944153786,0.033200815320014954,0.033200815320014954,0.033200815320014954
2016-03-18,0.04193572700023651,0.03335459902882576,0.03335459902882576,0.03806748241186142,0.03335459902882576,0.03335459902882576,0.03401445597410202,0.03335459902882576,0.04455888271331787,0.03335459902882576,0.05187685787677765,0.03335459902882576,0.05076798051595688,0.03335459902882576,0.04595806449651718,0.03335459902882576,0.03335459902882576,0.040254246443510056,0.03335459902882576,0.03335459902882576,0.03335459902882576,0.04639305919408798,0.03335459902882576,0.03914506360888481,0.03335459902882576,0.03335459902882576,0.03335459902882576
2016-03-21,0.04193572327494621,0.03335459902882576,0.03335459902882576,0.03806748241186142,0.03335459902882576,0.03335459902882576,0.03401445597410202,0.03335459902882576,0.04455888643860817,0.03335459902882576,0.05187685787677765,0.03335459902882576,0.05076797679066658,0.03335459902882576,0.04595806449651718,0.03335459902882576,0.03335459902882576,0.040254246443510056,0.03335459902882576,0.03335459902882576,0.03335459902882576,0.04639306291937828,0.03335459902882576,0.03914506360888481,0.03335459902882576,0.03335459902882576,0.03335459902882576
2016-03-22,0.0425134003162384,0.033222172409296036,0.033222172409296036,0.041763678193092346,0.033222172409296036,0.033222172409296036,0.03444436565041542,0.033222172409296036,0.04724571108818054,0.033222172409296036,0.045342817902565,0.033222172409296036,0.03748714551329613,0.033222172409296036,0.05181379243731499,0.034637466073036194,0.033222172409296036,0.033222172409296036,0.033222172409296036,0.03447233512997627,0.033222172409296036,0.052607450634241104,0.034411195665597916,0.04492802545428276,0.033222172409296036,0.033222172409296036,0.033222172409296036
2016-03-23,0.04251328483223915,0.03322211280465126,0.03322211280465126,0.041764333844184875,0.03322211280465126,0.03322211280465126,0.03444424271583557,0.03322211280465126,0.04724598675966263,0.03322211280465126,0.04534164071083069,0.03322211280465126,0.03748500347137451,0.03322211280465126,0.05181458964943886,0.034637562930583954,0.03322211280465126,0.03322211280465126,0.03322211280465126,0.03447303920984268,0.03322211280465126,0.05260824039578438,0.034411486238241196,0.044928885996341705,0.03322211280465126,0.03322211280465126,0.03322211280465126
2016-03-24,0.04251328483223915,0.03322211280465126,0.03322211280465126,0.041764333844184875,0.03322211280465126,0.03322211280465126,0.03444424271583557,0.03322211280465126,0.04724598675966263,0.03322211280465126,0.04534164071083069,0.03322211280465126,0.03748500347137451,0.03322211280465126,0.05181458964943886,0.034637562930583954,0.03322211280465126,0.03322211280465126,0.03322211280465126,0.03447303920984268,0.03322211280465126,0.05260824039578438,0.034411486238241196,0.044928885996341705,0.03322211280465126,0.03322211280465126,0.03322211280465126
2016-03-28,0.04342854395508766,0.033252134919166565,0.033252134919166565,0.0409783199429512,0.033252134919166565,0.033252134919166565,0.035035569220781326,0.033252134919166565,0.04625609517097473,0.033252134919166565,0.045254968106746674,0.033252134919166565,0.03790606930851936,0.033252134919166565,0.05168161541223526,0.03454902395606041,0.033252134919166565,0.033252134919166565,0.033252134919166565,0.03442773222923279,0.033252134919166565,0.05186252295970917,0.034915827214717865,0.04492172226309776,0.033252134919166565,0.033252134919166565,0.033252134919166565
2016-03-29,0.042567018419504166,0.033223796635866165,0.033223796635866165,0.04171789065003395,0.033223796635866165,0.033223796635866165,0.03447892889380455,0.033223796635866165,0.047187820076942444,0.033223796635866165,0.04533571004867554,0.033223796635866165,0.037510260939598083,0.033223796635866165,0.05180820822715759,0.03463219851255417,0.033223796635866165,0.033223796635866165,0.033223796635866165,0.0344703383743763,0.033223796635866165,0.0525641143321991,0.03444087877869606,0.04492970556020737,0.033223796635866165,0.033223796635866165,0.033223796635866165
2016-03-30,0.04242207109928131,0.03325720503926277,0.03325720503926277,0.042882565408945084,0.03325720503926277,0.03325720503926277,0.03444978594779968,0.03325720503926277,0.04679815098643303,0.03325720503926277,0.04599260911345482,0.03325720503926277,0.03695065900683403,0.03325720503926277,0.050280604511499405,0.035642385482788086,0.03325720503926277,0.03325720503926277,0.03325720503926277,0.03433233126997948,0.03325720503926277,0.0531829334795475,0.03401246666908264,0.044195350259542465,0.03325720503926277,0.03325720503926277,0.03325720503926277
2016-03-31,0.04193572327494621,0.03335459902882576,0.03335459902882576,0.03806748241186142,0.03335459902882576,0.03335459902882576,0.03401445597410202,0.03335459902882576,0.04455888643860817,0.03335459902882576,0.05187685787677765,0.03335459902882576,0.05076797679066658,0.03335459902882576,0.04595806449651718,0.03335459902882576,0.03335459902882576,0.040254246443510056,0.03335459902882576,0.03335459902882576,0.03335459902882576,0.04639306291937828,0.03335459902882576,0.03914506360888481,0.03335459902882576,0.03335459902882576,0.03335459902882576
2016-04-01,0.042555805295705795,0.0332464724779129,0.0332464724779129,0.041432611644268036,0.0332464724779129,0.0332464724779129,0.034491173923015594,0.0332464724779129,0.04708923026919365,0.0332464724779129,0.045927636325359344,0.0332464724779129,0.038567934185266495,0.0332464724779129,0.05139485374093056,0.034568339586257935,0.0332464724779129,0.03348693624138832,0.0332464724779129,0.034106604754924774,0.0332464724779129,0.052187953144311905,0.0342571884393692,0.04448314383625984,0.0332464724779129,0.0332464724779129,0.0332464724779129
2016-04-04,0.04251328483223915,0.03322211280465126,0.03322211280465126,0.041764333844184875,0.03322211280465126,0.03322211280465126,0.03444424271583557,0.03322211280465126,0.04724598675966263,0.03322211280465126,0.04534164071083069,0.03322211280465126,0.03748500347137451,0.03322211280465126,0.05181458964943886,0.034637562930583954,0.03322211280465126,0.03322211280465126,0.03322211280465126,0.03447303920984268,0.03322211280465126,0.05260824039578438,0.034411486238241196,0.044928885996341705,0.03322211280465126,0.03322211280465126,0.03322211280465126
2016-04-05,0.04209562763571739,0.033343542367219925,0.033343542367219925,0.038495808839797974,0.033343542367219925,0.033343542367219925,0.03414266183972359,0.033343542367219925,0.04491438716650009,0.033343542367219925,0.051180846989154816,0.033343542367219925,0.04927689582109451,0.033343542367219925,0.04667019471526146,0.033343542367219925,0.033343542367219925,0.039362676441669464,0.033343542367219925,0.033343542367219925,0.033343542367219925,0.0471762977540493,0.033343542367219925,0.03984438255429268,0.033343542367219925,0.033343542367219925,0.033343542367219925
2016-04-06,0.03657928854227066,0.032544709742069244,0.032544709742069244,0.040760207921266556,0.032544709742069244,0.032544709742069244,0.032544709742069244,0.032544709742069244,0.03768640384078026,0.032544709742069244,0.04586836323142052,0.044567227363586426,0.03411812335252762,0.05693971365690231,0.032544709742069244,0.04841167852282524,0.032544709742069244,0.032593999058008194,0.032544709742069244,0.04462365061044693,0.032544709742069244,0.053172629326581955,0.032544709742069244,0.032544709742069244,0.032544709742069244,0.032544709742069244,0.03650805354118347
2016-04-07,0.039187945425510406,0.03319861739873886,0.03319861739873886,0.05699898675084114,0.03319861739873886,0.03319861739873886,0.03319861739873886,0.03319861739873886,0.03999583050608635,0.03319861739873886,0.054290346801280975,0.03319861739873886,0.03319861739873886,0.03534131124615669,0.0335841104388237,0.04946152865886688,0.03319861739873886,0.03319861739873886,0.03319861739873886,0.03319861739873886,0.03319861739873886,0.05858368054032326,0.03319861739873886,0.03498115763068199,0.03319861739873886,0.03319861739873886,0.03319861739873886
2016-04-08,0.0440613329410553,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.0342150442302227,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.04397282376885414,0.05832919850945473,0.03588176518678665,0.04982081800699234,0.032073989510536194,0.044844210147857666,0.040989987552165985,0.032073989510536194,0.032073989510536194,0.04359576851129532,0.032073989510536194,0.04213157668709755,0.03323602303862572,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.047811634838581085
2016-04-11,0.0440613329410553,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.0342150442302227,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.04397282376885414,0.05832919850945473,0.03588176518678665,0.04982082173228264,0.032073989510536194,0.044844210147857666,0.040989987552165985,0.032073989510536194,0.032073989510536194,0.04359576851129532,0.032073989510536194,0.04213157668709755,0.033236030489206314,0.032073989510536194,0.032073989510536194,0.032073989510536194,0.047811634838581085
2016-04-12,0.04401654005050659,0.032083265483379364,0.032083265483379364,0.032083265483379364,0.034175217151641846,0.032083265483379364,0.032083265483379364,0.032083265483379364,0.032083265483379364,0.032083265483379364,0.04399162158370018,0.058230798691511154,0.03587730601429939,0.04988871142268181,0.032083265483379364,0.04488725960254669,0.04091072827577591,0.032083265483379364,0.032083265483379364,0.04361829534173012,0.032083265483379364,0.04221880063414574,0.03320746868848801,0.032083265483379364,0.032083265483379364,0.032083265483379364,0.047728270292282104
2016-04-13,0.04406130686402321,0.03207399323582649,0.03207399323582649,0.03207399323582649,0.03421501815319061,0.03207399323582649,0.03207399323582649,0.03207399323582649,0.03207399323582649,0.03207399323582649,0.04397283494472504,0.05832913517951965,0.03588176146149635,0.04982086271047592,0.03207399323582649,0.04484423249959946,0.04098993539810181,0.03207399323582649,0.03207399323582649,0.043595779687166214,0.03207399323582649,0.04213162511587143,0.033236004412174225,0.03207399323582649,0.03207399323582649,0.03207399323582649,0.04781158268451691
2016-04-14,0.04255373775959015,0.03324515372514725,0.03324515372514725,0.041464075446128845,0.03324515372514725,0.03324515372514725,0.03448845073580742,0.03324515372514725,0.047105822712183,0.03324515372514725,0.045874372124671936,0.03324515372514725,0.038467247039079666,0.03324515372514725,0.05143612250685692,0.03457706794142723,0.03324515372514725,0.03343058377504349,0.03324515372514725,0.034142062067985535,0.03324515372514725,0.052229639142751694,0.034272450953722,0.044526174664497375,0.03324515372514725,0.03324515372514725,0.03324515372514725
2016-04-15,0.04205711558461189,0.03334597125649452,0.03334597125649452,0.03838900849223137,0.03334597125649452,0.03334597125649452,0.03411146253347397,0.03334597125649452,0.0448254831135273,0.03334597125649452,0.05135670304298401,0.03334597125649452,0.049653954803943634,0.03334597125649452,0.04649092257022858,0.03334597125649452,0.03334597125649452,0.0395842045545578,0.03334597125649452,0.03334597125649452,0.03334597125649452,0.04698031023144722,0.03334597125649452,0.039669301360845566,0.03334597125649452,0.03334597125649452,0.03334597125649452
2016-04-18,0.04251328483223915,0.03322211280465126,0.03322211280465126,0.041764333844184875,0.03322211280465126,0.03322211280465126,0.03444424271583557,0.03322211280465126,0.04724598675966263,0.03322211280465126,0.04534164071083069,0.03322211280465126,0.03748500347137451,0.03322211280465126,0.05181458964943886,0.034637562930583954,0.03322211280465126,0.03322211280465126,0.03322211280465126,0.03447303920984268,0.03322211280465126,0.05260824039578438,0.034411486238241196,0.044928885996341705,0.03322211280465126,0.03322211280465126,0.03322211280465126
2016-04-19,0.05314580723643303,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439478948712349,0.03338322415947914,0.04076530784368515,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.039067577570676804,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-04-20,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-04-21,0.05314582213759422,0.03338322788476944,0.03338322788476944,0.03338322788476944,0.03439471125602722,0.03338322788476944,0.04076533392071724,0.03338322788476944,0.03552476689219475,0.03338322788476944,0.04448876529932022,0.039067573845386505,0.04221489652991295,0.03338322788476944,0.04842711240053177,0.03338322788476944,0.03338322788476944,0.03338322788476944,0.03338322788476944,0.03413613513112068,0.03338322788476944,0.042973343282938004,0.041055865585803986,0.04305725544691086,0.03338322788476944,0.03338322788476944,0.03338322788476944
2016-04-22,0.055081792175769806,0.03485226258635521,0.03485226258635521,0.04655485600233078,0.03485226258635521,0.03627360984683037,0.03485226258635521,0.03485226258635521,0.03485226258635521,0.03485226258635521,0.03951611369848251,0.03485226258635521,0.036052022129297256,0.03485226258635521,0.03785417973995209,0.03933952748775482,0.03485226258635521,0.03485226258635521,0.039206426590681076,0.03485226258635521,0.03485226258635521,0.0395633801817894,0.037319328635931015,0.03560252860188484,0.03485226258635521,0.03485226258635521,0.03485226258635521
2016-04-25,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-04-26,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-04-27,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-04-28,0.05741195008158684,0.03415559604763985,0.03415559604763985,0.05141705274581909,0.03415559604763985,0.03415559604763985,0.037675950676202774,0.03415559604763985,0.03470408916473389,0.03415559604763985,0.03718637302517891,0.036885347217321396,0.03544045239686966,0.03415559604763985,0.040982089936733246,0.04184408858418465,0.03415559604763985,0.03415559604763985,0.03415559604763985,0.03415559604763985,0.03415559604763985,0.034601762890815735,0.03415559604763985,0.04536135122179985,0.03415559604763985,0.03415559604763985,0.03415559604763985
2016-04-29,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-05-02,0.05736534669995308,0.03415881469845772,0.03415881469845772,0.051562052220106125,0.03415881469845772,0.03415881469845772,0.0376739539206028,0.03415881469845772,0.03465677797794342,0.03415881469845772,0.03725496307015419,0.03686398267745972,0.03538893535733223,0.03415881469845772,0.04083507880568504,0.0419585183262825,0.03415881469845772,0.03415881469845772,0.03415881469845772,0.03415881469845772,0.03415881469845772,0.034630414098501205,0.03415881469845772,0.04526890814304352,0.03415881469845772,0.03415881469845772,0.03415881469845772
2016-05-03,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-05-04,0.05052439868450165,0.0338994525372982,0.0338994525372982,0.036665596067905426,0.03394869714975357,0.0338994525372982,0.0338994525372982,0.0338994525372982,0.0338994525372982,0.0338994525372982,0.0338994525372982,0.05680015683174133,0.03714944049715996,0.038038384169340134,0.0338994525372982,0.041128866374492645,0.041196539998054504,0.0338994525372982,0.0338994525372982,0.044001344591379166,0.0338994525372982,0.0338994525372982,0.0338994525372982,0.04071437940001488,0.0338994525372982,0.0338994525372982,0.03744091838598251
2016-05-05,0.0505235455930233,0.03389938920736313,0.03389938920736313,0.036664772778749466,0.0339491032063961,0.03389938920736313,0.03389938920736313,0.03389938920736313,0.03389938920736313,0.03389938920736313,0.03389938920736313,0.05680116266012192,0.037148717790842056,0.038039468228816986,0.03389938920736313,0.0411280021071434,0.041197262704372406,0.03389938920736313,0.03389938920736313,0.04400189220905304,0.03389938920736313,0.03389938920736313,0.03389938920736313,0.04071437567472458,0.03389938920736313,0.03389938920736313,0.03744146227836609
2016-05-06,0.0505213662981987,0.033899590373039246,0.033899590373039246,0.036664076149463654,0.03395124152302742,0.033899590373039246,0.033899590373039246,0.033899590373039246,0.033899590373039246,0.033899590373039246,0.033899590373039246,0.05680092051625252,0.03714417666196823,0.03804071620106697,0.033899590373039246,0.041123468428850174,0.04119826480746269,0.033899590373039246,0.033899590373039246,0.04400191456079483,0.033899590373039246,0.033899590373039246,0.033899590373039246,0.040716901421546936,0.033899590373039246,0.033899590373039246,0.03744351863861084
2016-05-09,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-05-10,0.04271617904305458,0.03344131261110306,0.03344131261110306,0.034582655876874924,0.039226729422807693,0.03344131261110306,0.03344131261110306,0.03344131261110306,0.03945415839552879,0.03344131261110306,0.037283625453710556,0.053783491253852844,0.03344131261110306,0.04036426544189453,0.034647997468709946,0.03344131261110306,0.042737510055303574,0.03344131261110306,0.03344131261110306,0.04251857101917267,0.03344131261110306,0.03582143411040306,0.03344131261110306,0.04630345478653908,0.03344131261110306,0.03344131261110306,0.042381588369607925
2016-05-11,0.051722798496484756,0.034111879765987396,0.034111879765987396,0.03838207572698593,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.054329272359609604,0.03717433661222458,0.03595166280865669,0.034111879765987396,0.04148503765463829,0.039850447326898575,0.034111879765987396,0.034111879765987396,0.04269426316022873,0.034111879765987396,0.034111879765987396,0.034111879765987396,0.04162045940756798,0.034111879765987396,0.034111879765987396,0.03688764572143555
2016-05-12,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-05-13,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-05-16,0.05027336627244949,0.03392208367586136,0.03392208367586136,0.036584675312042236,0.03419334813952446,0.03392208367586136,0.03392208367586136,0.03392208367586136,0.03392208367586136,0.03392208367586136,0.03392208367586136,0.05677194893360138,0.036633171141147614,0.03818202763795853,0.03392208367586136,0.040615182369947433,0.041310254484415054,0.03392208367586136,0.03392208367586136,0.04400373995304108,0.03392208367586136,0.03392208367586136,0.03392208367586136,0.04100208729505539,0.03392208367586136,0.03392208367586136,0.03767680004239082
2016-05-17,0.044869132339954376,0.03370817005634308,0.03370817005634308,0.03498246893286705,0.038012851029634476,0.03370817005634308,0.03370817005634308,0.03370817005634308,0.038244448602199554,0.03370817005634308,0.036033935844898224,0.054943379014730453,0.03370817005634308,0.04002440348267555,0.03370817005634308,0.03370817005634308,0.04250558838248253,0.03370817005634308,0.03370817005634308,0.043137576431035995,0.03370817005634308,0.03511090949177742,0.03370817005634308,0.045208513736724854,0.03370817005634308,0.03370817005634308,0.04130423069000244
2016-05-18,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-05-19,0.04259084537625313,0.03342592343688011,0.03342592343688011,0.03456614911556244,0.03929873928427696,0.03342592343688011,0.03342592343688011,0.03342592343688011,0.03951917216181755,0.03342592343688011,0.03735752031207085,0.05371171981096268,0.03342592343688011,0.04038242995738983,0.03470643609762192,0.03342592343688011,0.042752549052238464,0.03342592343688011,0.03342592343688011,0.0424814410507679,0.03342592343688011,0.03586183860898018,0.03342592343688011,0.046363960951566696,0.03342592343688011,0.03342592343688011,0.04244430735707283
2016-05-20,0.04306149482727051,0.03351311385631561,0.03351311385631561,0.035475894808769226,0.03908848017454147,0.03351311385631561,0.03351311385631561,0.03351311385631561,0.03979490324854851,0.03351311385631561,0.03786066174507141,0.0522049255669117,0.03351311385631561,0.03909974917769432,0.03562423214316368,0.03351311385631561,0.04188269376754761,0.03351311385631561,0.03351311385631561,0.04172998666763306,0.03351311385631561,0.03605471923947334,0.03351311385631561,0.046927113085985184,0.03351311385631561,0.03351311385631561,0.04201158881187439
2016-05-23,0.04691316559910774,0.03371623158454895,0.03371623158454895,0.048760540783405304,0.03500678017735481,0.03371623158454895,0.036748871207237244,0.03371623158454895,0.042163826525211334,0.03371623158454895,0.04435441270470619,0.034037087112665176,0.03371623158454895,0.03371623158454895,0.04771284759044647,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03833931311964989,0.03371623158454895,0.05140599608421326,0.03371623158454895,0.03371623158454895,0.03509746864438057
2016-05-24,0.046913158148527145,0.03371623158454895,0.03371623158454895,0.0487605482339859,0.03500678017735481,0.03371623158454895,0.036748871207237244,0.03371623158454895,0.042163826525211334,0.03371623158454895,0.04435442388057709,0.034037087112665176,0.03371623158454895,0.03371623158454895,0.04771285131573677,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03371623158454895,0.03833931311964989,0.03371623158454895,0.05140599608421326,0.03371623158454895,0.03371623158454895,0.03509746864438057
2016-05-25,0.05736832320690155,0.03415842726826668,0.03415842726826668,0.05156055837869644,0.03415842726826668,0.03415842726826668,0.03767641261219978,0.03415842726826668,0.03465459495782852,0.03415842726826668,0.037254322320222855,0.036864444613456726,0.03539178892970085,0.03415842726826668,0.040834974497556686,0.04196223244071007,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.034631043672561646,0.03415842726826668,0.04526643827557564,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-05-26,0.04841383919119835,0.03311267867684364,0.03311267867684364,0.04739387333393097,0.03311267867684364,0.03602994605898857,0.03311267867684364,0.03311267867684364,0.04966084659099579,0.03311267867684364,0.03311267867684364,0.03311267867684364,0.036554425954818726,0.03311267867684364,0.05855855345726013,0.03388566896319389,0.03311267867684364,0.03311267867684364,0.03311267867684364,0.033846717327833176,0.03311267867684364,0.03845896199345589,0.03311267867684364,0.05428162217140198,0.03311267867684364,0.03311267867684364,0.03311267867684364
2016-05-27,0.058592844754457474,0.03355992212891579,0.03355992212891579,0.0378115214407444,0.03355992212891579,0.03355992212891579,0.03588693588972092,0.03355992212891579,0.038976527750492096,0.03355992212891579,0.03355992212891579,0.03951079398393631,0.04015270993113518,0.03355992212891579,0.05457836017012596,0.03355992212891579,0.03355992212891579,0.03355992212891579,0.03355992212891579,0.03410451114177704,0.03355992212891579,0.03355992212891579,0.03618289902806282,0.05368422344326973,0.03355992212891579,0.03355992212891579,0.03355992212891579
2016-05-31,0.058595865964889526,0.033561091870069504,0.033561091870069504,0.037828125059604645,0.033561091870069504,0.033561091870069504,0.03589117154479027,0.033561091870069504,0.03897270932793617,0.033561091870069504,0.033561091870069504,0.039507269859313965,0.04014680162072182,0.033561091870069504,0.05456280708312988,0.033561091870069504,0.033561091870069504,0.033561091870069504,0.033561091870069504,0.03410138934850693,0.033561091870069504,0.033561091870069504,0.036179643124341965,0.053675685077905655,0.033561091870069504,0.033561091870069504,0.033561091870069504
2016-06-01,0.058592457324266434,0.033559758216142654,0.033559758216142654,0.03780915588140488,0.033559758216142654,0.033559758216142654,0.03588635474443436,0.033559758216142654,0.03897702693939209,0.033559758216142654,0.033559758216142654,0.03951132297515869,0.040153540670871735,0.033559758216142654,0.05458052456378937,0.033559758216142654,0.033559758216142654,0.033559758216142654,0.033559758216142654,0.034104954451322556,0.033559758216142654,0.033559758216142654,0.036183372139930725,0.05368540808558464,0.033559758216142654,0.033559758216142654,0.033559758216142654
2016-06-02,0.05736829712986946,0.03415842726826668,0.03415842726826668,0.051560577005147934,0.03415842726826668,0.03415842726826668,0.03767639026045799,0.03415842726826668,0.0346546471118927,0.03415842726826668,0.03725430369377136,0.03686441481113434,0.03539178892970085,0.03415842726826668,0.04083501920104027,0.041962213814258575,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.034631066024303436,0.03415842726826668,0.04526645690202713,0.03415842726826668,0.03415842726826668,0.03415842726826668
