,PPO,MinVariance,DJIA
2016-09-19,1132528.7713404237,1070265.5804286855,1016103.8437034766
2016-09-20,1134289.6416053218,1072444.266756575,1016652.8831801049
2016-09-21,1144368.0954056166,1079113.8441627861,1025834.6456943006
2016-09-22,1151556.6065825073,1086059.9900654918,1031372.7925475203
2016-09-23,1141988.8289198454,1079818.0117890653,1024026.1996863039
2016-09-26,1131474.6187918028,1071365.0096263322,1014682.8905477263
2016-09-27,1139834.5376972535,1079952.559766309,1022167.373036127
2016-09-28,1144554.7605373384,1076784.0511165143,1028388.3966371579
2016-09-29,1132710.2389395582,1065768.4502820955,1017409.249951618
2016-09-30,1142623.2352107496,1075423.1405151295,1026645.0073714546
2016-10-03,1138969.0936991954,1070328.5976976918,1023600.045167341
2016-10-04,1136270.5846129982,1064418.0853650586,1018811.1460818481
2016-10-05,1140096.0229805894,1065424.7288497502,1025124.1691164254
2016-10-06,1140090.3021507286,1057464.8740832363,1024421.5782042827
2016-10-07,1136485.7133668577,1055707.3003478558,1022850.9069227494
2016-10-10,1143166.8572996855,1057130.1170883307,1027816.3573021428
2016-10-11,1129123.435105591,1045669.0604829383,1016579.940772079
2016-10-12,1130011.8894153333,1048692.6302699319,1017451.3068355251
2016-10-13,1127480.7458783337,1048934.7000057558,1014913.3272241328
2016-10-14,1130426.1072353602,1047139.6873022061,1017125.0374158411
2016-10-17,1126256.205594233,1044488.4066071142,1014210.1886963145
2016-10-18,1130298.2557230743,1048957.298042978,1018446.1054723124
2016-10-19,1131409.4387590364,1050402.5861212744,1020727.2533317211
2016-10-20,1129949.917066587,1056186.289871521,1018469.1053306991
2016-10-21,1130098.6033227746,1056399.666618417,1017536.0777421498
2016-10-24,1135182.1757591004,1059591.736979485,1021871.7700942917
2016-10-25,1132799.2291412079,1056794.8165002507,1018857.1457986213
2016-10-26,1134931.8349447642,1056327.671059692,1020542.8163720878
2016-10-27,1132769.0402998521,1057732.5753523544,1018880.145657008
2016-10-28,1128992.7038455273,1055496.9810071634,1018404.0485884056
2016-10-31,1126660.584423701,1055592.803328922,1017351.5312593812
2016-11-01,1120153.9357980902,1048781.7060184344,1011445.6057182465
2016-11-02,1114997.7125179407,1046002.193956282,1007102.0277003724
2016-11-03,1111823.9659215542,1046053.2170942894,1005477.471036333
2016-11-04,1108656.6506543977,1041744.3455844726,1003100.380910512
2016-11-07,1132081.6666213935,1059734.9844733756,1023922.4812772938
2016-11-08,1137431.5447970699,1065832.9290652436,1028023.9036432981
2016-11-09,1153407.1509564456,1070775.0948668504,1042432.5482605482
2016-11-10,1158578.4115249664,1067515.146577452,1054667.8157834008
2016-11-11,1161936.405075161,1070496.4825894656,1056898.4734774942
2016-11-14,1161501.459079946,1072720.9880282434,1058077.7090739151
2016-11-15,1167212.250930305,1079192.4960999927,1061126.614110895
2016-11-16,1166409.0866014434,1080055.005773555,1058046.9330729311
2016-11-17,1168004.0328485582,1077847.126781881,1060047.7017062937
2016-11-18,1166192.5525857895,1073369.6826125346,1058035.1045743325
2016-11-21,1169746.5228541915,1077617.5098965797,1063012.383452325
2016-11-22,1174917.0687204937,1081903.741353719,1066779.5412097771
2016-11-23,1177164.5472858606,1086665.9182765416,1070105.4302556128
2016-11-25,1181879.0862209732,1092947.4304958833,1073972.473112344
2016-11-28,1178769.9527400953,1092170.7822192756,1070930.906125421
2016-11-29,1179752.3142444072,1093173.7305461937,1072259.859847625
2016-11-30,1175542.9647394207,1084072.6812072569,1072370.9163066915
2016-12-01,1175204.0180507088,1084821.1396775288,1076203.6784221134
2016-12-02,1174753.2059994286,1085508.7179726728,1074997.5001344397
2016-12-05,1179823.3347388823,1085113.017691204,1077566.9128856268
2016-12-06,1181471.4326236185,1087028.8616334756,1079559.795853257
2016-12-07,1198965.2026552793,1102726.491668061,1096261.4168285145
2016-12-08,1201207.8223848878,1102307.0485356986,1099917.0800343596
2016-12-09,1209815.6223077646,1112374.8571359634,1107882.0405167695
2016-12-12,1212745.6168364831,1118219.7127543767,1110101.5268510752
2016-12-13,1222053.5223431233,1122551.6270731376,1116537.9824589938
2016-12-14,1214921.7752470984,1115284.6659250779,1109882.8091501324
2016-12-15,1218054.7205737524,1118240.0860757246,1113231.1504386785
2016-12-16,1216329.019645336,1122682.8678566283,1112735.9963445559
2016-12-19,1219055.94903225,1124312.492591465,1114959.4255117276
2016-12-20,1224673.2042733443,1126243.3409281701,1120093.6510424248
2016-12-21,1223142.0408271742,1123945.881652214,1118262.3146991767
2016-12-22,1221586.3022390772,1122913.9283173592,1116968.0798108228
2016-12-23,1222358.2234776176,1124400.7369105904,1117805.2746560946
2016-12-27,1222541.3354762397,1124001.990373203,1118434.9231602114
2016-12-28,1214811.191261789,1117537.3726126584,1112190.352085118
2016-12-29,1214641.3817029877,1119155.3851125352,1111410.8759320828
2016-12-30,1209956.6435456441,1115186.3453633392,1108204.4766267226
2017-01-03,1209956.6435456441,1120725.4783667405,1114886.4831037018
2017-01-04,1215334.8888420397,1124017.092120754,1118273.4860589644
2017-01-05,1213280.1266029882,1125222.9345840802,1115869.4532418903
2017-01-06,1218621.6003548407,1124725.5974825812,1119487.0023966949
2017-01-09,1216530.0423525206,1121118.2767943048,1115201.690686733
2017-01-10,1215734.1908852078,1118161.836147488,1113415.5873983118
2017-01-11,1221067.4900059826,1119797.0576842083,1118953.0771127206
2017-01-12,1216776.6129443713,1118840.1824157657,1115404.637056211
2017-01-13,1218057.7608614631,1116314.2079480793,1115109.143637511
2017-01-17,1215048.2731014893,1122553.6245615182,1111802.8592328716
2017-01-18,1216244.9075542502,1121682.9697806202,1110566.4525598898
2017-01-19,1211312.4518501149,1118365.7112357412,1106511.0299106587
2017-01-20,1218681.555394561,1122829.3017545757,1111829.8019241244
2017-01-23,1216587.7413923221,1119808.2601132565,1110293.3018607653
2017-01-24,1222260.3706220253,1117214.5711371172,1116622.0962268075
2017-01-25,1230033.1219926223,1118415.5434540662,1125358.64719652
2017-01-26,1229473.7403123835,1115519.8589872245,1127175.526485925
2017-01-27,1232647.2518555797,1118307.3154673025,1126775.6575194038
2017-01-30,1226953.381892564,1118662.013285157,1119898.0427230035
2017-01-31,1222744.47368619,1118235.0842321059,1113895.6272997805
2017-02-01,1223292.0081868311,1119081.2347443863,1115401.2418390205
2017-02-02,1225231.005367113,1118857.585480065,1115063.1439207378
2017-02-03,1234561.8885110344,1122321.8491852544,1125524.1366537681
2017-02-06,1232638.2961718924,1119585.2461482473,1124456.3956089546
2017-02-07,1235153.8079981287,1122454.7708816912,1126579.9396768478
2017-02-08,1237267.2566706524,1126890.0575241344,1124564.0568508308
2017-02-09,1243687.4605496537,1132154.9797463585,1131184.401802707
2017-02-10,1247651.8489235323,1131992.5923413085,1136622.0064178368
2017-02-13,1256399.9113724874,1135043.6217152977,1144629.1333072886
2017-02-14,1262391.741077079,1138974.7228183118,1149802.1300278376
2017-02-15,1270597.2555455118,1146316.6360173859,1155827.435786312
2017-02-16,1271944.7754071453,1150211.6139551925,1156271.0044837676
2017-02-17,1274830.7422373148,1150529.6863632025,1156511.0791960696
2017-02-21,1282388.9142368266,1160008.7447035713,1163181.25717445
2017-02-22,1283092.976867948,1162490.2463691197,1165009.3078236429
2017-02-23,1284097.1499000406,1167204.8917229169,1166956.3005976349
2017-02-24,1286251.7084934418,1172731.0769598095,1167597.7776003503
2017-02-27,1287487.2408001919,1170680.6429062048,1168477.029329529
2017-02-28,1286006.428525571,1169592.9784241184,1167063.961839511
2017-03-01,1303707.8894512835,1181986.7933467259,1184072.3571163916
2017-03-02,1295986.6659200152,1179354.1221500393,1177759.3340818144
2017-03-03,1296802.7743369378,1179074.8308414428,1177912.995040464
2017-03-06,1293174.999216157,1177045.9893517457,1175032.3175391115
2017-03-07,1291177.2639581838,1175191.5947649716,1173373.589656898
2017-03-08,1288091.1699922883,1174706.8605502867,1169502.7134904354
2017-03-09,1287952.1943323184,1177354.33899064,1169640.6031176199
2017-03-10,1292102.2561927896,1182088.395276266,1172152.2971765704
2017-03-13,1290032.176921969,1183066.6564221252,1170946.6665045724
2017-03-14,1288260.267884864,1181912.2785490078,1168473.0864966626
2017-03-15,1295144.22211564,1189675.09850309,1174794.5428126482
2017-03-16,1293308.27650882,1188206.9941750763,1173922.6291335262
2017-03-17,1288707.1269424965,1187401.7572560369,1172804.9455390736
2017-03-20,1290083.9411455647,1188219.4699102645,1172313.734277817
2017-03-21,1276436.5098327969,1183846.6032942575,1158976.1163994356
2017-03-22,1275422.9874070492,1183336.2266478464,1158599.9044301123
2017-03-23,1273898.9513040464,1180356.523850439,1158335.187012396
2017-03-24,1272275.6746285094,1178855.287826444,1154978.5219655766
2017-03-27,1269353.0373066736,1176656.3147245864,1152413.5996629316
2017-03-28,1277908.7365711674,1182088.9476252547,1160854.109598268
2017-03-29,1275499.399011822,1179109.2675720034,1158488.8479710456
2017-03-30,1278950.9462333838,1181812.0848223257,1162367.6098032405
2017-03-31,1276657.7950978577,1180272.7803002822,1158707.5656719885
2017-04-03,1275232.9683834433,1181212.6529126163,1157978.032068593
2017-04-04,1278428.3622344115,1181970.9300632703,1160166.6328787794
2017-04-05,1276321.0947000023,1182331.7690393324,1157862.4851609843
2017-04-06,1277024.633294134,1181559.3040269078,1158692.3419561991
2017-04-07,1276954.5912550888,1182650.7190644303,1158308.2443211433
2017-04-10,1276703.6202767012,1182298.9830046128,1158415.9055630197
2017-04-11,1276744.0749877589,1184388.497639244,1158039.1459780203
2017-04-12,1273382.704102257,1186098.7967701317,1154705.918882128
2017-04-13,1264419.857501296,1180458.0332437302,1146933.281025084
2017-04-17,1275091.2239300401,1188156.1610080819,1157232.7271337323
2017-04-18,1270938.0910781217,1188403.9017323495,1150860.2330367556
2017-04-19,1265218.6533171767,1184687.5960705164,1144199.0359554596
2017-04-20,1276311.342383147,1190917.1465778016,1153968.609136135
2017-04-21,1273906.1837462804,1188149.3353607003,1152232.9960130292
2017-04-24,1287306.0838922497,1195062.2176526315,1164352.7166282733
2017-04-25,1300048.212713399,1206552.0217107031,1177375.1269236233
2017-04-26,1299618.3298293978,1205981.1288195853,1176195.8913272023
2017-04-27,1299665.4172264996,1205454.277607673,1176545.8177440842
2017-04-28,1296705.5750020226,1202217.0588926435,1174256.7842189427
2017-05-01,1295756.7087994446,1201798.394511235,1172739.9983199153
2017-05-02,1298130.0585337311,1201958.6300768047,1174782.8238371846
2017-05-03,1298333.7706167921,1200972.5151019974,1175231.9782145342
2017-05-04,1297006.6724749757,1202563.4251460747,1174871.4280535406
2017-05-05,1300303.8230879111,1208288.808472441,1177981.8850924883
2017-05-08,1301092.430481997,1210177.2008391833,1178281.3213440548
2017-05-09,1299522.8580447074,1209033.9021731326,1176234.5529939188
2017-05-10,1298537.5679367392,1207556.5328801856,1174402.5595118597
2017-05-11,1296068.8977724214,1205342.4374580453,1173074.1534053318
2017-05-12,1294575.9374792415,1206051.1834723086,1171795.032709632
2017-05-15,1300269.804694312,1210093.8951169404,1176579.9889622584
2017-05-16,1300307.0560810824,1206624.0072750342,1176457.213527728
2017-05-17,1280155.3707576685,1196314.0369477675,1155550.9993931323
2017-05-18,1281902.542255216,1204536.6005613469,1158696.2847890656
2017-05-19,1288712.9384744877,1212139.648391218,1166648.978680336
2017-05-22,1292887.1420300133,1214921.3267731983,1171695.2571334883
2017-05-23,1296486.943215126,1213821.9484001456,1174111.008926026
2017-05-24,1300202.0831068296,1216985.8140397186,1178289.2070097872
2017-05-25,1307332.4694433846,1222753.3142447423,1182244.1969440635
2017-05-26,1307062.4561612126,1222157.2035078485,1182094.4788182804
2017-05-30,1305284.7515819196,1223826.4998223386,1179245.3439798583
2017-05-31,1303494.3040223846,1226512.2343354356,1178077.827358901
2017-06-01,1311246.504963526,1236468.8362281392,1185677.7472317754
2017-06-02,1316606.6422483136,1238843.5289865588,1189160.5829303155
2017-06-05,1316114.7626626552,1237807.1195889958,1187912.895374411
2017-06-06,1312398.9265435894,1234559.1727084145,1185231.9880716163
2017-06-07,1315946.9272414485,1237082.4161808626,1187332.5322811226
2017-06-08,1316605.437687658,1229754.6461762278,1187828.2339909212
2017-06-09,1319202.2400806977,1234162.912483417,1192843.7364430896
2017-06-12,1318226.8752100745,1232288.4092254036,1190808.1394527415
2017-06-13,1322887.8632440134,1235402.4690389067,1196012.0216974092
2017-06-14,1324289.196052701,1239973.8733132274,1198596.5486412505
2017-06-15,1322089.4750543318,1238792.803038484,1197774.4679886329
2017-06-16,1320759.9195912965,1236039.214066199,1199141.5357618774
2017-06-19,1331138.332285729,1240796.6291070716,1207256.3238932057
2017-06-20,1326853.750462839,1237346.8692557313,1203788.0547716438
2017-06-21,1325671.3287017473,1236961.2427771734,1200585.4887760144
2017-06-22,1325863.7904732467,1236101.4411085101,1199871.069365273
2017-06-23,1325614.436160288,1234072.4271217957,1199729.2369052223
2017-06-26,1327549.880372561,1236105.932796716,1200558.6556078966
2017-06-27,1319597.3693029312,1229063.373275489,1195013.2802277557
2017-06-28,1330137.5944012604,1234147.3387534912,1203085.354336366
2017-06-29,1318606.418281658,1222255.1397920605,1193688.1598152826
2017-06-30,1326292.1102820311,1226091.7456562845,1197198.5953438869
2017-07-03,1331852.901535332,1231461.3254992717,1204468.1934410757
2017-07-05,1334364.7512898643,1229190.2513948795,1204406.5319159725
2017-07-06,1323743.803348242,1221522.9628253276,1195539.2103228623
2017-07-07,1329894.3442945685,1227058.5265467016,1200827.206335344
2017-07-10,1328595.706463139,1220912.1517793504,1200500.8273925246
2017-07-11,1327674.324048316,1218733.5667942318,1200531.7129166438
2017-07-12,1335149.6737140587,1225790.3863841197,1207432.984710242
2017-07-13,1337628.179415488,1226347.279386945,1208607.7298581204
2017-07-14,1343523.98813756,1232826.6717902827,1213354.5720597063
2017-07-17,1342669.8207759117,1232392.923622713,1212904.870066681
2017-07-18,1340923.3896581396,1234795.0538741143,1209821.246195851
2017-07-19,1345785.1700832744,1239456.7049703035,1213523.3472110098
2017-07-20,1346050.1022911079,1241062.782188559,1211898.7905469707
2017-07-21,1344932.3008778223,1239350.9668954303,1210120.6824474172
2017-07-24,1342515.4826727926,1235487.7532910295,1206369.1864982946
2017-07-25,1353406.4773744352,1244410.8643908887,1211991.3375961927
2017-07-26,1354597.1701302596,1244121.8175040255,1217463.222952632
2017-07-27,1360549.0985303351,1252157.4628357189,1222260.0077038573
2017-07-28,1365009.2732209228,1253747.9444713641,1224153.1150953437
2017-07-31,1368835.0916384934,1256670.907467761,1227563.008385858
2017-08-01,1374665.854016403,1261581.8378156167,1231645.3737263416
2017-08-02,1375559.90028046,1264790.0775987254,1234579.2794713888
2017-08-03,1377180.7881964312,1266983.9416555036,1235132.1522577484
2017-08-04,1380143.7881053395,1264896.8645438259,1238873.0244627588
2017-08-07,1382156.2546881319,1265563.22446958,1240309.0918111631
2017-08-08,1380806.7995418203,1265854.668198728,1238454.0984707174
2017-08-09,1380016.7408616391,1264827.5332002346,1236399.4444548492
2017-08-10,1365061.2710578532,1257556.8300356553,1224921.3103654557
2017-08-11,1366001.7672915014,1256942.6523041383,1225723.7863768772
2017-08-14,1376723.4756496414,1261393.3226358376,1233315.9301071542
2017-08-15,1376787.9289521729,1263133.8091985388,1233611.9711415302
2017-08-16,1380354.3221612973,1267339.07544158,1235063.1526825884
2017-08-17,1361273.271256698,1254568.742743366,1219690.5949526702
2017-08-18,1354565.3071964728,1249336.0768913978,1215416.4546024962
2017-08-21,1356817.8154012258,1252861.6606208617,1217056.1254591893
2017-08-22,1367862.767557852,1261233.3496405613,1228054.8767859254
2017-08-23,1362665.8554928019,1255378.1501646906,1223131.3737673035
2017-08-24,1363224.7102429203,1252403.0420354812,1221522.5884347295
2017-08-25,1366570.293402219,1256446.9643452603,1223219.9779836594
2017-08-28,1365872.4970973074,1254435.0644584675,1222924.4845649593
2017-08-29,1367805.7691832185,1256721.0929248235,1226119.055371721
2017-08-30,1370675.223787,1255370.2478247266,1227636.4984095597
2017-08-31,1375351.1400385327,1257054.225347213,1230758.2363314307
2017-09-01,1378219.7578339984,1257915.9044899351,1232971.0417544905
2017-09-05,1368581.314033464,1253492.1375638663,1219835.2750142352
2017-09-06,1372834.7377286225,1258200.3417173652,1222881.8800653764
2017-09-07,1371677.33928009,1256830.3074261574,1221599.9117681624
2017-09-08,1371211.237696421,1255194.5185444069,1222329.445371558
2017-09-11,1388909.3074058273,1269063.9730401682,1236885.6176518875
2017-09-12,1393955.8374438137,1266286.051989161,1240333.7345165776
2017-09-13,1394871.3334164645,1269592.256867718,1242538.6542739049
2017-09-14,1394735.2154230515,1268568.158662562,1245078.9338711356
2017-09-15,1400266.6036696408,1272392.6129381314,1248715.9781440012
2017-09-18,1402990.5541414102,1271887.506401577,1252249.3040078569
2017-09-19,1406571.1494608328,1273996.8377854228,1254461.561815241
2017-09-20,1408750.642280454,1275405.7995208502,1256804.9188154284
2017-09-21,1404702.5025425653,1268020.4326036002,1253812.7467624687
2017-09-22,1405338.4004826043,1266957.7917264593,1253272.140567249
2017-09-25,1402555.1618827276,1266821.267954234,1250272.0828485566
2017-09-26,1402064.1395202882,1263529.5980189322,1249612.0964359967
2017-09-27,1401988.1267060663,1258821.629866886,1252774.2483947468
2017-09-28,1404365.565116278,1261407.5357437346,1255044.6629869083
2017-09-29,1406445.8068976998,1261944.7568378346,1256384.3499763594
2017-10-02,1414511.856799328,1268937.2759711398,1264936.4639864385
2017-10-03,1420727.8530512433,1276111.1305886358,1269650.7778168775
2017-10-04,1422766.4621268765,1278962.283227043,1270770.651874034
2017-10-05,1428062.9204647983,1281575.4375533776,1277149.2792665807
2017-10-06,1428246.0956574804,1280803.8486974437,1277052.789384492
2017-10-09,1428141.30682105,1282782.4613669761,1276346.2556394832
2017-10-10,1432835.3646664098,1290255.717286009,1280249.6601770923
2017-10-11,1433632.1000683384,1295824.1986855338,1282616.6741744776
2017-10-12,1431421.355650695,1294997.8347501375,1280828.9280390288
2017-10-13,1434749.7056459938,1298459.7972041834,1282551.069816508
2017-10-16,1440074.1604352505,1301826.2769211158,1287330.9880049166
2017-10-17,1443948.0422743862,1309689.765709261,1289600.8549814024
2017-10-18,1451217.9874036624,1312842.621245566,1298581.9711119588
2017-10-19,1452480.7662393474,1316519.7088222774,1298886.993043419
2017-10-20,1460580.9008488473,1317996.5072059585,1308172.693012895
2017-10-23,1458632.8502461892,1316003.3246775023,1305107.0309362335
2017-10-24,1466153.7456308957,1318430.9407492583,1314516.492048456
2017-10-25,1461011.0469000395,1316258.0937696155,1308219.240345344
2017-10-26,1466885.4919035072,1317950.2767237707,1312222.9680747727
2017-10-27,1470409.1200912998,1312655.050911007,1314091.9803765207
2017-10-30,1461905.1532273756,1305149.3239254213,1309300.3432126488
2017-10-31,1465517.1055628043,1307929.7121914322,1310898.5048011108
2017-11-01,1469862.676030696,1310258.7788456497,1314137.980093294
2017-11-02,1472041.556107604,1312535.4159248178,1318694.1425165415
2017-11-03,1475334.321524527,1315733.1809875113,1319979.944123487
2017-11-06,1474411.4344452953,1317506.42231895,1320497.5504603202
2017-11-07,1475788.3595523045,1323191.666090444,1320991.609323091
2017-11-08,1478854.3889258786,1325822.807679288,1321335.292921268
2017-11-09,1473608.1190279345,1324204.715034687,1315648.085081076
2017-11-10,1472750.4320023854,1326957.012318815,1313420.2749884974
2017-11-13,1474583.4877961273,1330762.426445744,1314400.9451408475
2017-11-14,1473650.3053511188,1332209.6202527145,1312705.855577756
2017-11-15,1465641.521284007,1323569.4462125213,1304956.6556716391
2017-11-16,1482432.3820535673,1334893.0058840476,1315447.3291743018
2017-11-17,1477869.2479951156,1327009.2440031497,1309833.0637421361
2017-11-20,1481310.5108634618,1327933.3818524294,1313875.5626614164
2017-11-21,1490391.6619423986,1336923.5574671323,1322875.7358174932
2017-11-22,1487320.4649429107,1334629.1805490132,1319250.4105200914
2017-11-24,1488518.2593141457,1336992.8127282057,1321034.2138226738
2017-11-27,1491018.1637794077,1340071.6528689684,1322312.1297638866
2017-11-28,1506894.8774924974,1351940.216401816,1336663.712827711
2017-11-29,1512816.3761968268,1357652.012831827,1342493.8483593052
2017-11-30,1530509.185896854,1370907.8893403637,1361092.5195589152
2017-12-01,1532226.4917725562,1373479.3721090746,1358806.8812509645
2017-12-04,1536048.735806922,1379727.0223281088,1362085.1277329994
2017-12-05,1529094.0109648663,1376274.5973475901,1355949.8607468097
2017-12-06,1525189.4506745855,1374322.8827933506,1353721.9411310959
2017-12-07,1526069.699150619,1370472.539084329,1357679.2310512108
2017-12-08,1534085.4278290393,1372232.5322854458,1364278.2189917278
2017-12-11,1540408.238554795,1378359.1316353953,1367467.2041185955
2017-12-12,1545353.5261966116,1378569.8581228433,1374127.4154916753
2017-12-13,1552391.9630956629,1386675.3433044823,1378648.7495579373
2017-12-14,1545611.868521667,1385443.0406390852,1374343.8332067796
2017-12-15,1557537.5958318934,1393404.0288864672,1382367.169520237
2017-12-18,1566393.9790436681,1394463.723896273,1390243.5257862913
2017-12-19,1565089.2673227396,1395191.9518615273,1388143.5291924607
2017-12-20,1563632.6945132522,1391270.0634520366,1386567.8198467093
2017-12-21,1566112.2070433216,1391763.7109125336,1389687.8053984172
2017-12-22,1563507.1778509389,1389522.4659908975,1388104.867525744
2017-12-26,1563214.0072716624,1391932.3611776908,1387664.6940454792
2017-12-27,1564459.3804794427,1392864.0390069536,1389239.8557755547
2017-12-28,1567416.267709783,1393975.7830693496,1392784.3529991978
2017-12-29,1559804.7375549395,1389377.0545587912,1386151.1938405065
2018-01-02,1559804.7375549395,1393994.8506791815,1392027.329088874
2018-01-03,1562457.1890411663,1398448.1904510781,1397560.3283547403
2018-01-04,1572094.9067149542,1406616.1101417358,1406109.1566707639
2018-01-05,1582173.9560862381,1412755.5512465523,1418487.2423618839
2018-01-08,1582342.7513362246,1411511.6046044664,1417765.594424221
2018-01-09,1585466.1760672887,1414491.197342654,1423530.2351209808
2018-01-10,1584199.5288094897,1412377.1623267618,1422595.455162269
2018-01-11,1594075.6157639583,1421554.9505889057,1434124.6270326534
2018-01-12,1608199.5267868428,1431246.8932981621,1446935.6576771173
2018-01-16,1607763.008694112,1430546.6354490924,1446356.3898151808
2018-01-17,1625720.1550978466,1445191.8363000564,1464457.168842289
2018-01-18,1622905.0487414633,1442316.6972631433,1458970.7169088717
2018-01-19,1627939.8378399957,1448258.716531868,1461993.7744859504
2018-01-22,1639349.3331473214,1455004.2258324109,1470005.8299164854
2018-01-23,1639036.8219229952,1449799.2998385248,1469793.3550342473
2018-01-24,1641874.6116979043,1450523.5106662149,1472109.7693431822
2018-01-25,1645530.6388147657,1454590.877520049,1479997.954107835
2018-01-26,1666112.7477007944,1469971.3159595486,1492554.5625092888
2018-01-29,1656560.8841473153,1455468.090270198,1482616.2141773098
2018-01-30,1634044.1079349415,1436456.3258531014,1462283.6822247566
2018-01-31,1632227.3502354736,1431854.5029152036,1466349.1810024236
2018-02-01,1633017.4638496921,1432557.771411956,1468441.9490693326
2018-02-02,1596229.328079186,1402598.9851509628,1431109.4551213072
2018-02-05,1526196.7525221268,1344203.6314012762,1365208.5085018976
2018-02-06,1558101.3358353218,1357297.107319305,1397004.607966866
2018-02-07,1555936.66568429,1355985.814674843,1395915.6194338289
2018-02-08,1493554.5486939116,1307982.7278258451,1337995.5141514295
2018-02-09,1518005.0232630372,1321780.1777793886,1356525.18577588
2018-02-12,1541938.544699185,1339085.4233048207,1379536.9821842
2018-02-13,1545434.2629757489,1338876.9000100314,1381734.016275795
2018-02-14,1563596.2404757373,1344465.2955996366,1395923.5050995615
2018-02-15,1586254.6326801532,1363503.0989276879,1413131.9991444054
2018-02-16,1586620.2725337076,1367420.9901875942,1414198.097342191
2018-02-20,1571993.3319096945,1344254.1264274286,1399919.456686393
2018-02-21,1560194.4575650753,1334860.9896489067,1390556.433383484
2018-02-22,1566343.087021805,1337977.4494622215,1399792.1908033204
2018-02-23,1591208.3901918044,1355337.6072733544,1419279.0946291937
2018-02-26,1615620.5893649114,1372795.8955099117,1441669.0186759946
2018-02-27,1595593.993803875,1351297.2753131895,1424888.869612817
2018-02-28,1572086.3365511321,1333251.5594092037,1403533.5011008717
2018-03-01,1551710.3356496291,1324315.3656057147,1379969.379521868
2018-03-02,1551750.6191090238,1325472.9627492088,1375992.484960557
2018-03-05,1571012.255083165,1335940.0407266116,1394873.1782332407
2018-03-06,1574296.959041962,1339512.1531152376,1395398.0130969957
2018-03-07,1569880.8455671717,1337545.8749045208,1390757.1892902583
2018-03-08,1577766.503550773,1348789.1747521139,1396019.9949816498
2018-03-09,1605583.663137125,1366791.7683625277,1420723.0476433306
2018-03-12,1596929.642139213,1363576.6020365842,1411911.8018954294
2018-03-13,1588387.5628670559,1360537.1483922182,1402290.3039935094
2018-03-14,1577926.7919829914,1354016.861644166,1388332.4566006362
2018-03-15,1582540.5958392476,1358348.438588202,1394811.5167081377
2018-03-16,1586386.3310700052,1360750.2705660253,1398896.6201270008
2018-03-19,1565169.9715355095,1343593.312656094,1380077.58837942
2018-03-20,1570311.2285892274,1344771.4557142323,1386602.5386805595
2018-03-21,1566794.4452019637,1339016.3352462538,1384081.425631984
2018-03-22,1524519.3725298399,1315401.0020831274,1343458.9662264604
2018-03-23,1496581.9661812752,1292748.0830189856,1319644.0366679076
2018-03-26,1540470.5470188146,1319804.3925287342,1357181.2293555737
2018-03-27,1518550.491721183,1310360.271330892,1337841.3055771042
2018-03-28,1516801.0947863045,1316338.5074667223,1337320.3040230805
2018-03-29,1533191.4712556398,1323018.2633010047,1351602.2303729341
2018-04-02,1501136.610490849,1300072.0349752158,1325867.9078704529
2018-04-03,1524058.768273266,1319197.3417739412,1347690.9401695922
2018-04-04,1542373.82413266,1336256.0736788288,1360641.1747188622
2018-04-05,1555834.0299902933,1344065.1937170671,1374150.9629657376
2018-04-06,1520495.5011155612,1320283.0296927765,1342049.7320461737
2018-04-09,1527541.1323053502,1328930.3224121395,1344648.2779513171
2018-04-10,1555248.631733923,1344913.5688320082,1368699.2298661703
2018-04-11,1543154.0867822196,1339449.8740629326,1356443.8100864457
2018-04-12,1560969.237690009,1344602.2181536073,1372907.765858375
2018-04-13,1554194.2879500156,1345401.4602901102,1366015.4749618613
2018-04-16,1566328.724480551,1354612.7717055802,1377953.934788392
2018-04-17,1583482.012877731,1366845.3259167192,1389931.2753279095
2018-04-18,1579556.04515407,1357154.9151665252,1387768.9600701649
2018-04-19,1574935.9150634066,1345663.4305755273,1383104.5887893653
2018-04-20,1561946.7159484155,1337441.8874271954,1371780.006135486
2018-04-23,1563096.5309700125,1339550.7730488258,1370980.9253412548
2018-04-24,1542579.7185504665,1324681.8395614051,1347173.443355894
2018-04-25,1543981.090568626,1322707.2185101556,1350521.1275056293
2018-04-26,1556581.8259753718,1329835.2408861993,1363895.7642036995
2018-04-27,1560814.3143306554,1333758.6336251965,1363270.4966249897
2018-04-30,1549405.944132217,1333667.2341188197,1354969.0810713246
2018-05-01,1547571.1205919383,1325642.6468875627,1351374.641298042
2018-05-02,1535056.7135882296,1312210.5285026543,1341613.5013987746
2018-05-03,1534533.4239869409,1311310.8164651324,1341903.4091375808
2018-05-04,1555801.1761813303,1330322.1702305106,1360540.7420039074
2018-05-07,1560209.7302139997,1328594.6457024645,1365857.3235546697
2018-05-08,1560234.088279629,1324952.0275901598,1366019.4177947275
2018-05-09,1569855.468749943,1330247.0337682408,1376243.6215095113
2018-05-10,1584010.9914051436,1342255.6317837061,1387290.015400048
2018-05-11,1591914.0089827138,1350795.8740272103,1392428.8409024223
2018-05-14,1593411.5923792655,1347639.9497487138,1396255.4697222745
2018-05-15,1581830.3515563018,1342420.862016399,1385432.8315968988
2018-05-16,1588635.3212487989,1349537.4135638175,1388938.6671538255
2018-05-17,1584122.7379364443,1347209.272776032,1385857.343268834
